id,is_authenticated,notes,created_by_id
b4d82484-6f47-4080-bf61-bfc309c73877,false,,\N
ad9980c5-de66-4150-ad32-2711ef45cfe1,false,,\N
6125622e-dac0-4a36-a248-fd0aaf5f4c33,false,,\N
d576d14f-fba2-4e9d-9668-8d4e66df57ec,false,,\N
e350340a-e21a-45e5-af7e-0bc368b6b2db,false,,\N
adc86540-0b57-437e-9dde-3aa173feb34b,false,,\N
dd073000-af3e-43e9-9181-4e9ec587b1f4,false,,\N
08f544d6-08a8-468d-bb42-c9d67772f680,false,,\N
f9f7b734-6f62-4108-a060-6ebf1d60578c,false,,\N
56366d6b-2042-4580-8fec-f92275f6ccdb,false,,\N
ba3ab6aa-b6a5-4c6f-a8e5-cea5aed1f1b1,false,,\N
e0fd376d-d665-4014-ac96-6f9c22c40475,false,,\N
c7e37fa6-812e-4a5b-b21b-ffeeb0bfa022,false,,\N
1a43762f-e0ce-47ba-ac47-8a0e2f5a55ff,false,,\N
6faaf7db-9d61-49d4-8ca3-6d5b5fb278ac,false,,\N
ee097333-eacb-4045-b0e7-4d0b469d161f,false,,\N
8ce991d2-e4b4-4ba9-b352-2ea6093d6908,false,,\N
f4ddaef2-0568-407a-b64c-fd07ad3647ee,false,,\N
3f9cb95f-392b-4a41-84f2-e39eb151493d,false,,\N
7cb07c5e-91e9-443d-b499-c2634a44beeb,false,,\N
258bab47-6eeb-4052-a5b7-cc573aec1c6a,false,,\N
9889719c-fd34-479f-8aea-4c79c9468e88,false,,\N
1dd6ca72-c272-458a-99ed-612b599b5f72,false,,\N
3041b30b-d6b6-46e0-866f-2e3eb0fb7db3,false,,\N
e3fc58d3-69e3-4668-8b30-4da6d1688b25,false,,\N
eb6b5280-4fee-400d-90f5-fd0cfc792305,false,,\N
85dafefb-fe8e-4040-9b8d-166b8dc75732,false,,\N
2560f44f-fc15-4477-8001-b878e9efccf8,false,,\N
e408aa33-c584-47df-bd49-84f4150eb3f9,false,,\N
fee6cecf-1619-4136-973e-ab88e6835cb5,false,,\N
43360066-19b4-46f3-8318-abce55b27db7,false,"993383384
34136052 TRABALHO",\N
65b59e3e-94cb-4672-b1a4-2963987b7979,false,,\N
19af7f04-bdc5-4a88-adbd-ea80c8d4df81,false,,\N
fe660926-f6e1-4294-ad7b-a6405def34e5,false,,\N
ca771821-d9d9-46ab-9f63-9e5c7ead4d4e,false,,\N
e0699d61-bf43-4d75-8269-bb879dfc6b6b,false,,\N
307926da-d7fb-4738-ad63-e3f659e0bf85,false,,\N
ce23313f-b5ee-4e0c-85e7-f4d60317277c,false,,\N
0966047f-3d71-4b97-bd31-e0e7dbc43d5e,false,,\N
b7db4f60-7a06-4f50-8b8b-fd190ed6dc6a,false,,\N
607a45da-e3fd-4753-a671-fd124399076b,false,,\N
6d05adcd-69db-4f0a-af91-5a53b374de28,false,,\N
0ace26e4-1154-4076-8f8f-cc51e050c4a7,false,,\N
b7ff38a0-219f-48d3-ac3a-26f1de856230,false,,\N
a5510c01-b4f7-4ac7-9b18-c3a1e14d1429,true,,\N
4017e8d2-c71d-4535-ba8a-85e0d0ae8328,false,,\N
e25a6e84-1cfb-45a2-8f00-efe1d0920b2d,false,,\N
8448bd7e-30b1-4d80-838d-88a172c95c59,false,,\N
bcdf0559-f87f-4652-bc8a-c38d25fd1ee1,false,,\N
9e46929b-ab35-4620-b69e-ae823a6669d7,false,,\N
dd533c53-63bc-41b1-8440-3b20e32c5b6b,false,,\N
a012c1c7-cdbf-42ca-9cc7-187005973669,false,,\N
7c521bb4-8774-45be-8a07-85ed3ab1e718,false,,\N
d872acba-a75f-4e7e-ba20-652f0ee5cbb3,false,,\N
11cda230-bb46-41d7-92ac-2f639a7044cc,false,,\N
376cfe4c-de86-4ffc-a851-047fda7f2334,false,,\N
9f4ad6f1-fdfe-4f32-98cf-90a44ce07c76,false,,\N
a78baf03-783f-4ea5-9804-d0ef8499800d,false,,\N
b8103561-385f-4a02-93d6-96b2cb010162,false,,\N
2a8cce19-92fc-4ad6-9de3-6543bdf2c3ea,false,,\N
ee5ba2d2-f6e6-495a-a01a-3c0758a5f4fc,false,,\N
e0b7524d-248b-4426-b15a-cc6de880baca,false,,\N
538dd9d7-4c61-4fea-895e-48c018af8d2f,false,,\N
650dc8be-7d9c-40f7-9ccd-fbd61ef82d58,false,,\N
8f6d8f07-5afc-44ac-9663-529df61deef4,false,,\N
081acb17-6cd2-42ad-9c11-4e1306fb0e87,false,,\N
360ebddf-379c-4f32-b8c0-38a1e3ef3a98,false,,\N
fee5dbea-70bb-414e-bca1-64a08015722f,false,,\N
7431d7b4-d8eb-4d2f-8ddb-c7c3f9e48e69,false,,\N
c766ba1f-7f75-4938-b822-7ccad603be56,false,,\N
d831774a-e109-4335-a8fb-84b7b53079a7,false,,\N
3c241484-6a87-42bf-a845-6a44ab611002,false,,\N
164ac0a5-26ff-4b89-8b40-c2c558576745,false,,\N
6ff1205a-1ed6-40a3-8fbf-b94363bd2071,false,,\N
5cdfc127-e854-44cc-910f-3c3fbd5779ac,false,,\N
a2274c35-ba2a-460b-a84d-d75572e17b14,false,,\N
83b51623-5b0e-4073-9bae-b857b46f6ea1,false,,\N
b5184cfb-724f-4d2f-bcb4-35610ee29f21,false,,\N
d1e7f105-ef83-466b-8796-de8686705cb0,false,,\N
ee5bb1c1-8d9e-49b8-aedc-da9eafc3ad16,false,,\N
8591c75d-1a34-4677-8842-945902226f60,false,,\N
41246355-1359-4d89-bf8d-a01535e52bc8,false,,\N
ff887456-0559-4c43-af1b-48d9dd47e444,false,,\N
b9bf1d29-abf7-434d-b191-80410ac630e8,false,,\N
a8a962b5-100b-4f31-8caa-31b2ad5f5a8f,false,,\N
65476155-a08e-47c8-8ead-f1cf38ed9b99,false,,\N
6616e1c0-f73c-41a3-ae78-4027479fdbb4,false,,\N
46edc95d-9bb7-493b-99c3-f65d72e6cc22,false,,\N
1345691a-e968-4bfa-9389-ea4bcbb09d28,false,,\N
68f1095b-81c3-47e0-abe1-46d65207a6bc,false,,\N
c979e02a-00f7-424c-a344-bbe80adc6238,false,,\N
52af2099-4816-455a-b9a8-39da2b7b47a6,false,,\N
7ad10fb1-580b-443f-b341-b25720deaffc,false,,\N
d7d52e89-dfa8-4bcb-8084-0990fade2a2b,false,,\N
c85dfc4c-a832-4bcf-97ab-956723a7e26c,false,,\N
cee44225-8370-4f80-ad71-ea2f0dcb90ef,false,,\N
5281dc25-3735-411f-9169-9a440b6bc451,false,,\N
99a21294-554d-4110-b614-8858cd7bbfb6,false,R CON AUGUSTO OL SALLES 874,\N
51fa86f4-6fb0-4a78-a820-a61e2d9744da,false,,\N
47487565-448d-4294-87ae-5f5b0ebeb5cb,false,,\N
5e17d0e8-5142-4bce-b965-8a971bdbb083,false,,\N
6acf1f40-2163-41df-9603-2b896476a3e7,false,,\N
7e649a26-fd24-46b2-a8c5-bf2b674c04fc,false,,\N
4051ab8c-c83e-4168-9696-f1e430742e65,false,,\N
904db114-6442-4cef-a250-b5e9ddae29aa,false,,\N
17d7a41a-b999-4f31-8f2f-43d544311dd6,false,,\N
4ffee52a-4966-4e18-bf7b-96f3c2d92ed4,false,,\N
8941f4fc-361c-4617-8a6c-15ec71d47b91,false,,\N
1666bd78-b022-4d4b-8d50-e87af2080556,false,,\N
add83110-ab5e-4a8d-9c93-cd29e2d27b2d,false,,\N
f39adb37-b068-4280-9285-a0581947234f,false,,\N
6f78d57c-b47b-4ebe-9c5e-d0fe4b46088a,false,,\N
6d016f8c-500d-4a1d-b102-93584b8d106d,false,,\N
5a45fdf2-3bd1-4bed-bb0d-eaceaee41b2e,false,,\N
3600d57b-fd0f-4f11-b1cf-5a1a624f75ab,false,,\N
fd5d66c1-665b-4e95-97fc-393f4f5321ba,false,,\N
b4367fa1-aab3-4f57-b2f5-538e27104f86,false,,\N
8a0633b4-cc34-4f1e-806f-7aae9593b510,false,,\N
3207e443-d266-45f0-bbe7-d86f7a0d69d3,false,,\N
235719ba-0b7f-4ccf-a657-858d07deaef5,false,,\N
242a913e-b3ac-46a7-966d-9b24252a971f,false,,\N
90385f31-bb1a-4f87-ae86-993af506200e,false,,\N
5ab374a6-6bfc-4a65-8af1-0c62a891a287,false,,\N
15b41bb0-09f6-48ca-9048-f4bf18ad558e,false,,\N
526aa7c0-76f3-4005-a944-63ad1bfc7ca8,false,,\N
92dabe97-0564-45d5-a17d-bf98ecfd5a60,false,,\N
2048653a-928a-4688-a4c0-7e8bd650019c,false,,\N
a5e2bbcb-c6e6-47ea-b41e-fc2f57b79ce7,false,,\N
c89625c6-813a-4b16-abb6-c607033b4985,false,,\N
96629d67-bf9e-4232-9102-8d7e77b8d1bb,false,,\N
d10d409d-b60f-4efc-a102-f6a561f990fd,false,,\N
ef70b0b4-cf8a-4c0e-906a-b87286ee47e9,false,,\N
8fb65a4e-db56-4b33-bcc5-534041a9053f,false,,\N
89a1502e-8ada-46c9-b5b1-4588cbb1cb21,false,,\N
cd4d9bd2-816c-417c-810f-494531700d88,false,,\N
f39679e8-c7ca-4d0e-b3f3-325e93b832d5,false,,\N
02da36ff-815d-42c0-a1e7-6edf6fe0df96,false,,\N
8fff000f-d1a1-4b15-a032-e5cb03023694,false,,\N
f58ed601-e530-46e9-a924-a1c7d626e5cf,false,,\N
7103684d-2045-43b6-baf0-645f158758a5,false,,\N
0e94eef2-5621-4b26-86b2-403b9245184d,false,,\N
35c9d6bd-e96d-4859-ac48-3cb372ab9788,false,,\N
21d8aa7b-a014-4958-9e42-d471a0fc4b20,false,,\N
ea7ac2ec-46e4-4cf2-bf98-72e18914a306,false,MECANICO DE MAQUINA DE COSTURA,\N
beee11fb-4ef3-4fbf-8755-70eabcc9c267,false,,\N
41c51881-ec3a-448b-9418-558d85fbf44d,false,,\N
b655ad49-c0da-475d-aeab-0785ef18c02d,false,,\N
41a1a79a-d1f7-49d6-a273-0c3e18bf7fab,false,,\N
67f9a015-4189-426a-8d01-915e4b230b18,false,,\N
f6cc90d3-0f50-43e2-8fb4-538ec6693569,false,,\N
dcab0136-2f77-49ff-aed7-ef0b75246cc5,false,,\N
a1b30451-c502-4b54-a6eb-0b02a1850a2d,false,,\N
9333b8e8-ed82-4715-9e25-590efa6dcc7a,false,,\N
22c77d17-4b10-4e20-a4ab-9503c9ffe440,false,,\N
420d40e0-0bc2-4827-8e7c-59a360530fbe,false,,\N
75222813-aa82-4744-8646-79943157e091,false,,\N
8e19e770-a225-4c6e-8e3f-8c9b108353bb,false,,\N
7dba96e4-3c00-4389-81d3-da14e13d9b80,false,,\N
65ca07ea-580c-4c42-890d-73f143fa998c,false,,\N
c3b278be-271a-442b-a011-e28ac483e8a3,false,,\N
65b96ceb-085c-4b97-9a67-4e8ae11ff487,false,,\N
0ef36c03-14aa-40ef-82c0-630e84d62b8b,false,,\N
550ade7e-4c76-42da-9179-2debe69afb8c,false,,\N
f6455783-bc90-46d8-a026-88e4e252d146,false,,\N
58a3aa47-1059-490f-bda7-d952153d9f30,false,,\N
4c0d0625-4d1b-4c6c-aa47-1f10b6ac74cb,false,,\N
3b9dbb08-c17f-41b0-b29c-20ffafef8c26,false,,\N
f4522a63-6925-4b45-b36d-ed05ce9ef08a,false,,\N
d093785e-b9d5-4f71-ab05-5ffbbea7c7c8,false,997592759,\N
9c9a9a70-411a-43fe-900e-0e48971764e3,false,,\N
647df050-3489-443f-8374-772e4355a5a3,false,,\N
bacb9458-847b-4082-a6f3-27dd17c28470,false,,\N
82f09bd7-3901-4314-bd0a-ab1867e4f583,false,,\N
b19599fd-90d6-4c11-a2ea-4f33c10487d4,true,,\N
931c099e-0b34-49ba-8944-c22da1e7b206,false,,\N
a65826c9-422b-46e8-8272-8fa7224febea,false,,\N
f6d9510e-3a45-4327-9af3-3c3257f36d77,false,,\N
126e63f7-423c-44b7-ac04-f736ccc75c26,false,,\N
1c4cdc02-d1fb-470f-8f46-849e8123be86,false,,\N
967a2358-02d5-4936-aec1-220682767283,false,,\N
842e4e7e-fe8f-4988-8b07-a578dc9454ba,false,,\N
0ff00628-2671-4f1e-bbc2-fb7b341e0a3c,false,,\N
548b2a5d-83ad-445c-ad06-1a7b3e891ad7,false,,\N
386ef7e2-f0c4-4feb-928e-e92f731751a0,false,,\N
bc561091-c5ab-42fa-8e18-c719b6fab11e,false,,\N
316ccfa2-a09b-4f99-af74-3c3775d599d8,false,"SO PAGOU A ENTRADA DO VESTIDO DE NOIVA COD482 NO VALOR 200,00 20/02/09 RESTO NAO ESTA PAGO",\N
84ed0a4e-b0c3-40b6-8f40-600a35900502,false,,\N
784c5d28-2c77-4f3f-909c-b8bf35e571ba,false,,\N
69bf499d-47a0-4c90-a44b-540f59bc732e,false,,\N
79427f59-6465-4f1c-9b09-418fea491312,false,,\N
9955f77f-b5cc-4e7e-bf74-1b34e08c87a2,false,,\N
ff288ec3-f0c5-404f-bd0a-003b9d4ef995,false,,\N
fa6903e2-8c70-433f-8342-feda555b413f,false,,\N
fbf3b941-7104-4b48-8cfb-c64d94f96af2,false,,\N
2e2a9885-253b-464f-834f-4b9fa040054e,false,,\N
664b4f48-749b-4806-8126-7a3a8e250115,false,,\N
78c27ef4-88b0-4ec7-b431-8421c905c243,false,,\N
be5aa124-daa5-4307-b309-b61951735df0,false,,\N
0b4f67cf-941d-458e-826e-0e81d58f3b05,false,,\N
6c84004e-5dac-4a36-9687-3293d9013377,false,,\N
6ef6f8f0-4270-471a-82fb-744ac28d10ab,false,,\N
e97b679c-e6be-4ef2-b721-9c50b0c3f0f7,false,,\N
86ffdf71-c8e2-4207-8249-b56dbfcfa9ea,false,,\N
b5a7586e-9082-4f4a-8e03-3a48b8215a09,false,,\N
fc7dbe40-26d9-4317-84bd-d9c8a5890759,false,,\N
4efc6486-d1b4-4a6e-98a8-5ba0fce89afb,false,,\N
a1ee91f8-f5fe-4bed-814c-d1e339591157,false,,\N
2bc1480e-f89a-4432-ab37-8afd6839f2e8,false,,\N
2d29cf1f-e767-4c41-911c-388d66026b8a,false,,\N
e85a0bf7-6c14-4045-8f01-6eff369f9834,false,,\N
e431b284-ccb4-41e7-81b6-2eee9f5983ca,false,,\N
e59b00ae-a2b3-4024-840b-fbd8fd1ac99c,false,,\N
d889739d-edc1-4528-8e7b-7b7f11a4a5de,false,,\N
70916f9b-8fcf-4f01-be2b-f525b34297c3,false,,\N
91cb9f5d-4a13-4dab-93fa-0834b51a633c,false,,\N
ec73eacc-040d-4adb-a1e5-75ac96c80d6d,false,,\N
e33df3f0-f989-4edb-9917-5f742292ad68,false,,\N
329439b3-e805-48ff-9f0f-b3cbae2aca80,false,,\N
1fd946a7-a890-4da9-aa4d-604f2090f7f1,false,,\N
df9de313-fbca-49e6-983f-fae9084f3ddd,false,,\N
225f49a3-ba7e-4a63-a156-8637a316e626,false,,\N
81930a6a-9c9c-4d34-8736-babf3f62db68,false,,\N
7a5481b0-1945-4ea7-9eb7-5a9913eaccdd,false,,\N
4be0e090-0924-4887-a628-13ab5f5f676f,false,,\N
16006b34-598a-4eb8-a69b-caab6a7304fe,false,,\N
9283db69-f71a-4ac0-8584-8df396900598,false,,\N
3ce44422-4913-4996-a8a1-32a213d62219,false,,\N
9bc48b7c-76e0-4bba-8cc6-f5875dfcea36,false,,\N
c4c2ceb4-f775-45e3-aca2-ef068f24f38b,false,,\N
4b926368-0eee-4d66-a692-3c908667bbc7,false,,\N
bf6b1599-c7e7-476a-9d34-8c0b6c85b6ab,false,,\N
d0fb2c60-35b9-4e62-adbf-126465d7d0ef,false,,\N
bd0e4c3c-7af6-42ab-8a83-2b146563055e,false,,\N
cc99147c-5e64-441f-80da-01a1f8205dde,false,,\N
adb0d7e8-48c4-4107-adbc-185339a5741c,false,,\N
a1471c32-f963-4f44-9885-76d11ecd7ff7,false,,\N
f210bc3b-89ce-474f-ac2e-c1fd3452f2ca,false,,\N
f25442e6-e26d-47e0-99d5-06649fc727e9,false,,\N
6cb06cac-3bb1-4825-bab8-c5bf1afb0077,true,,\N
d6e6bdd1-b9d1-4667-adde-4863ee032763,false,,\N
5f5d57c2-ae12-4469-9ba8-89608ff5f40a,false,,\N
c0d9d4a2-5ad3-4e5e-bf89-c6fd1ccb24e6,false,(16) 3374-5325,\N
65d33f2c-e0ab-4761-a5e9-c2b776f0cde9,false,,\N
5f048c68-8e24-44cb-8573-1ea09462dd97,false,,\N
cefa6bdc-019a-45fb-bda0-b81272f023c5,false,,\N
fe28f2d4-f4fe-4c56-a909-a394d0349c7e,false,,\N
a3c263e1-c177-4045-945b-32fc9d69fa4b,false,,\N
6df96d57-b2f1-4b9f-8b10-e08d7aed249b,false,,\N
03955bb7-55fe-474c-959c-7a4fb91a7e38,false,,\N
3e406ff6-153c-4440-8c36-b0b93b8524b3,false,,\N
15a25b89-cf7a-4be5-ab39-c1a75a75aa76,false,,\N
7db1d011-c08d-4caf-8d61-f05c8c7e61ed,false,,\N
25e3cd8c-f7b6-4c4a-8b7f-9f7c8ad01e33,false,,\N
7c708d3e-e4e2-47c3-adbb-afed18527a4d,false,,\N
f014d69a-d693-47b7-9779-14711c409dab,false,,\N
e6976147-7b7a-4923-85bd-01622e79a8b6,false,,\N
d487ccf4-0a7b-41d2-bf6c-ab0034fffded,false,,\N
4cf85ec5-31d4-4f63-be54-018aca338419,false,,\N
0a63b6e6-b31f-46f3-9504-421a9680cfc3,false,,\N
09b872bb-9e37-4ada-8dc4-1d4378352901,false,,\N
05a67715-6259-4619-b0e1-decc61ab12e0,false,,\N
f97325c8-68f8-4a16-a6d0-d75c7a4d91fb,false,,\N
e210455f-9043-419b-bd36-e18efff526f2,false,,\N
9476f0a0-591a-42c3-830f-4f24093027cd,false,,\N
b32c560f-7e2a-4050-a4dc-864cff3eba71,false,,\N
14242e83-309c-4854-90c3-ae2e7392dc4d,false,,\N
c9290ec0-17bf-43af-902e-e8898640c3f8,false,,\N
476a200e-0cf8-4dc3-9f59-ed0961afbacc,false,,\N
d93b672e-baf2-4d3a-bfe7-d895cd525caf,false,,\N
d55beb2d-1166-453d-b8fd-8684c7b2ce12,false,,\N
00289f44-d5a0-4116-bb0c-8a6fce600393,false,TIA (NEIDE),\N
29f8c151-0f70-4143-9aa5-043cf7b67d60,false,,\N
1df86faa-79d7-48f5-97ac-e1e57640cc8d,false,,\N
f4d02c6a-5372-4438-9eb6-ec00098768e2,false,,\N
b7ebab5c-30cd-4cd9-b7fb-8385cab9bb25,false,,\N
b1817987-ac0b-4173-a803-14846ef440a2,false,,\N
0d9fb139-7011-42b6-99a6-a01bcf0557a0,false,,\N
b6a620b6-1cf3-433b-8d83-7027c2bb4aaf,false,,\N
62c69644-f08b-497b-ac30-b00a4cf97dda,false,,\N
a05c54cc-7258-4758-8966-9d3e5dbdf3ee,false,,\N
b00a5216-49e7-4369-9fab-cac33d08167f,false,,\N
4df2e329-ada6-414e-9fb0-802611005322,false,,\N
3761924b-c6ad-417d-9d8e-761f9a7df5f1,false,,\N
7d42c551-4a00-4f57-99ba-7ed1fb6f3682,false,,\N
94bd1e3a-ad8c-48c3-98a1-bd84959f3cc3,false,,\N
d39ff5ef-1147-48d0-a1d1-08472ccc58bd,false,,\N
4a1c713d-331c-484e-a708-aa535c6aff79,false,,\N
0d701e83-97d4-45f7-8868-9140e199fe41,false,,\N
68598d63-1ad8-41f4-8802-8e8865991ebb,false,,\N
8035ccad-110d-4e93-a0f2-f460521be7d2,false,,\N
da564648-d475-43e4-95d2-373242b7df13,false,,\N
cdc2bf78-1ef3-4acf-a282-89d47aca0f1f,false,,\N
6f60ae23-b6e0-45bd-b613-5dddedbc6d8c,false,,\N
b2b0685a-cc81-4284-be31-40f960e0f10a,false,,\N
e72fedfe-80ec-4044-8993-1a125a1d308a,false,,\N
56cdfcbb-9fb5-40fe-bb4e-f472a8c3d76d,false,,\N
13cc671d-daa3-4584-ae7a-7dc428e092eb,false,,\N
35a99b97-cb64-454f-b740-916965bc46cf,false,,\N
3742ad10-537d-4a3f-b84b-0196c22f914d,false,,\N
d4f9d0a4-372f-47ea-9f22-3db717b9476a,false,,\N
26aad033-6ce5-4cf9-a4d2-e7fb3d39dfd0,false,,\N
f940e0dc-b59e-44f4-9158-0959a1283f0d,false,,\N
091bdc78-df7c-41fc-9c74-e9a21d99cdaa,false,,\N
c8ea902e-c3a9-4d46-b99b-6b2cdd226606,false,,\N
1bd5a625-188f-4ac6-92bd-5f7d608095da,false,,\N
db442c21-e50a-4b57-93a1-215341087bc4,false,,\N
ab0a635d-d16b-4f66-bc84-6f13a913ac78,false,,\N
0a883ebb-b89c-4eec-b141-2845a0d606d0,false,,\N
6f8a78ae-51c4-474f-9612-398c59d31895,false,,\N
26ec1982-f4e9-4aa7-afb9-2b7c0f08fcc5,false,,\N
c627e5a8-a76d-4c28-9b54-fc9e0e102c34,false,,\N
8c44644c-84bf-4109-b917-84e63b80a9e1,false,,\N
481b6ce0-8724-4b21-9b6e-54231edea4bb,false,,\N
9cdc7226-7cd5-4bad-bd7e-8bf2bf655544,false,,\N
eddf628f-e5ad-4425-a2ff-2cfb12f94296,false,,\N
27960b83-5675-478a-8834-700b685e5c45,false,,\N
8f91583c-1ff6-405e-bc82-ab610da78db5,false,,\N
26f943a7-ffbe-4492-95b6-c543f63dd8df,true,,\N
fcc0e869-b630-460f-8b0d-194f671aa801,false,,\N
5781e916-aa7f-48cb-8ede-b1e1db3c03c6,false,,\N
ce2018e1-ac01-4102-a2f4-6632c4e1ec1b,false,,\N
dfe07894-7690-4576-aaa4-1a09260e86b6,false,,\N
ae5cd130-3d3b-4480-8ca5-6f70565c0cde,false,,\N
d410c9b8-8910-4b42-abac-ccd463e039da,false,,\N
0da9e566-d211-4c20-a4f4-c5a1e32da4ed,false,,\N
9f2ab105-1a7e-480a-8c73-fb1ca6e05888,false,,\N
8143f3e1-3933-4580-b77f-893f23917d7b,false,,\N
162f0469-0ac4-4aa4-b048-5b71995cbfd6,false,,\N
ec0e4a96-f3e4-42f9-a717-b42dee242075,false,,\N
9280e0e1-16f6-46c9-b25c-8665d8ea1c78,false,,\N
18f1f44c-0373-49e6-84d2-154c8c535a87,false,,\N
4b446ef2-664e-4b62-a610-36c4c9530646,false,,\N
c46f0dc5-4f17-499b-b5dd-1422acd551b7,false,,\N
88378d39-ddc9-48eb-90e1-56135a3827b7,false,,\N
3b71cb7a-8d4e-4811-98ee-0030c62e89a9,false,,\N
ab709de4-8ccd-40dc-9d41-830f5be6e410,false,,\N
c23d6c5f-3f17-4249-a604-3d1a48ba2cdc,false,,\N
5bf21126-7415-4974-98f2-05dd2daa7a4d,false,,\N
1515ceb5-39a0-431f-90c8-5f72b2a12be6,false,,\N
92f15ad1-6ff1-4c26-b22f-d1247db849cf,false,,\N
61ba7b5c-e994-43e1-bf6e-87aac275ba14,false,,\N
7f3d5aa9-76eb-4196-bc22-aff9ec1675ad,false,,\N
12c887dd-bd66-48cf-af47-673aa5f89cc1,false,,\N
2a86bc71-d84a-42e3-82fa-988af179953c,false,,\N
3f1da7ad-a9c4-4a2f-aea0-be60374b885c,false,,\N
f5776ea9-e53d-4576-9687-9836a2fd437b,false,,\N
8f216619-7d1c-4be8-9d5d-78458414e4f6,false,,\N
eb2aa541-fca2-47fb-b7b7-9e36115fe0d5,false,,\N
353d7ce1-b6b9-4463-893a-1877f87f5e25,false,,\N
94901ccc-69f7-4918-998a-638532986252,false,,\N
f80e7b4d-54a3-4ee7-861e-95d3b7508201,false,,\N
8ac2fe84-608a-4f14-8500-eb989f3d3b72,false,,\N
66514a95-7d50-4bb3-90b5-6596a45e6f7d,false,,\N
6fac113b-6306-4463-879c-2a49c0e2c65f,false,,\N
669ac32b-1617-49f9-9ea6-08a9a591e2ce,false,,\N
e69cbc19-ff92-47cc-88de-b0758afd2c99,false,,\N
44b87c85-5036-4328-87dd-46790a2770e3,false,,\N
8aaac5f6-d737-4c85-9f17-b7e99593acab,false,,\N
f870ff36-e1ed-4013-82ff-d79f086c7e8c,false,,\N
94f0427c-39d6-4d7c-872a-2e1fc88d53db,false,,\N
ac42dcc3-7574-42b8-84e0-2aa5bf7e6ef2,false,,\N
8ba90144-d783-46f4-8da5-3282f73fca0c,false,,\N
35923be7-b063-4d8e-90f8-198cd456e5d1,false,,\N
914942cb-d42c-469d-a9c9-2afc7298a895,false,,\N
15cc25c5-40c8-4ca4-92b8-40159614e08e,false,,\N
40f66229-fe50-41a9-b60b-6164703aeb8e,false,,\N
112fcd78-c21e-40bd-892d-82f091db2f4c,false,,\N
2257c5cd-dedb-44c8-ade4-963fd045cd1e,false,,\N
a269c7cb-8a9f-4ef9-9fee-207c62755c0a,false,2 TEL CLEUSA,\N
6c50f5e1-3842-46c4-ac24-7d08f41edd6a,false,,\N
c02da58e-8ff0-40e2-aa23-8f26497e7244,false,,\N
0787798a-6dc6-4266-9d96-1e87c40473f8,false,,\N
b6803754-9d91-482f-924e-2ee38700ebf6,false,,\N
35d3abd7-6c7f-4afe-8dee-fc6e81396c9c,false,,\N
901b89e8-d331-40dc-89fd-39e98f21681d,false,,\N
ddbbe30a-1b9a-4226-9afe-9685a5a2dc83,false,,\N
f8fe010a-bbde-4efe-ac6a-5c6f05a937b9,false,,\N
4d3e50e6-86bd-4a9b-b7e3-93637338aa14,false,,\N
b427a142-bfaf-448a-b6c6-d208c81722ef,false,,\N
b4207ef5-ead2-4f35-9941-0e7410a48635,false,,\N
b968d758-40d2-4f9b-8d1e-39e711611910,false,,\N
cc13471d-1f9b-4224-a65e-3ded442a1b68,false,,\N
177fc0e4-9286-47ab-8fdb-a544e937f698,false,,\N
94e4e741-b3e3-41f8-a07a-07aad96aad7b,false,,\N
e4f86a66-f50b-46d6-b320-b04c2af0fdf0,false,,\N
9bbbcca9-76b3-4cee-8114-7634c6aa2c4b,false,,\N
ebe1fe32-c89e-436e-8f0b-3ad54eee333f,false,,\N
9727bf98-0110-4a5b-bd72-92dcf814fb4e,false,APARTAMENTO 513 A,\N
0e58537f-b6ca-45a2-85b0-bf9c660b0a8a,false,,\N
829fa8e5-4b95-4a2b-9fdc-ae5d1cbb4c29,false,,\N
48720b1e-342c-42bf-8b48-9d1c4adfd82a,false,,\N
bc2e047e-7013-4122-af3d-8598b1559a29,false,,\N
06f32300-a302-4ec8-b276-c5f24028cade,false,,\N
f186ebed-2a15-46d0-a8c7-d61a1f3fabbb,false,,\N
93d49ba7-d293-4cac-b38c-6daa63afce89,false,,\N
4b33be75-ed1a-44a4-bce3-800d0e1a2bf7,false,,\N
5540fd02-0d10-44f4-902b-d0a1124146b2,false,,\N
78f52153-e08f-4c63-a18b-b274849a893c,false,,\N
1231103a-0a8c-495b-8543-23e24ae1d8fa,false,,\N
022e36d1-4140-4af2-898e-a3405f950dd8,false,,\N
f3ef4977-ffbc-461f-950b-7ea9b7f7592d,false,SUBRINHA DA SANDRA DA LAQUA MARIA,\N
c4394b7b-8337-4179-b131-9c5f6488ad0a,false,,\N
7f9ac759-2fbd-4e16-b182-9005ae6eeee1,false,,\N
331619be-ffc3-47e7-b920-5590f9fa8c46,false,,\N
ab4984d2-0673-4cbf-bff5-9a4cc2f85123,false,,\N
2de34f0f-941d-4f49-9e6f-cff1a3299e7f,false,,\N
964dc48a-d45a-4e3a-b1d4-91f2fd0ce76b,false,,\N
006a5d14-7bb6-49fc-8f67-9b9b629de58b,false,,\N
e2f57f25-6489-46c8-b36f-45f49abc54b7,false,,\N
59eadbb9-dd1b-4f45-a8dd-be2a116c8fc6,false,,\N
6c6f5b78-e443-48a0-b43c-2c8fa0b10c80,false,,\N
0920b305-4722-4f5c-909c-8c5aa8cddb8b,false,,\N
fd372987-c2e2-489c-ad88-98d2efb9ec90,false,,\N
067624d2-fea7-4e73-8c9b-d10209535bec,false,,\N
