id,contract_id,installment_number,payment_date,payment_method,value,installments,processed_by_employee_id,status
eb3461dd-341c-4fd3-b085-5a2dee00258e,83bff08b-35f0-4049-8204-1a777fce9d11,2,2011-04-27,CASH,85.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
5213c620-60de-4519-8f95-97b4d5ccf6e0,8d59c2ef-bc8c-4c00-9333-30048710c807,1,2011-02-12,CASH,40.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
ecc879a2-bcd1-4ee4-96cb-9af08409d4b2,8d59c2ef-bc8c-4c00-9333-30048710c807,2,2011-03-24,CASH,45.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
a847a32f-0f61-4ea5-aec1-86f635b26b5f,e09ada43-08fe-413a-9f9c-b8d3209b0fa4,1,2011-02-14,CASH,75.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
a390000f-9d80-4a56-a299-27b059733739,e09ada43-08fe-413a-9f9c-b8d3209b0fa4,2,2011-03-03,CASH,75.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
d08e6cbc-f4a4-46c4-9cff-57786e61fa5a,ea50debe-28d3-4331-8004-e8050586290a,1,2011-02-14,CASH,40.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
06570ff0-acbc-479a-8b76-acfa5024000e,ea50debe-28d3-4331-8004-e8050586290a,2,2011-02-17,CASH,40.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
a6c4c118-f5aa-4950-b69d-3edc94edaf47,7bc5fce7-9de9-4b85-8520-f2d5595f2386,1,2011-02-14,CASH,45.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
e8dca4ac-3034-4663-9579-7d5696b892ac,b62fcefa-23ee-4a5b-8947-2a98913e2ebf,1,2011-02-14,CASH,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
576c7077-ed80-4205-9b00-05f3d7e9fd74,b62fcefa-23ee-4a5b-8947-2a98913e2ebf,2,2011-03-03,CASH,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
341d6ab4-da32-4900-8a69-f3668b6949df,98317214-f75f-4f43-90c5-dd2944f992b3,1,2011-02-14,CREDIT_CARD,150.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
c2eb0890-91cb-4dba-919e-a76ef4bb9fe5,98317214-f75f-4f43-90c5-dd2944f992b3,2,2011-03-30,CREDIT_CARD,150.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
5be084dd-4c20-44b2-b42e-ed751a04f8b3,98317214-f75f-4f43-90c5-dd2944f992b3,3,2011-04-30,CREDIT_CARD,150.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
35dc122e-a09e-444c-8aea-3841917bc4a7,98317214-f75f-4f43-90c5-dd2944f992b3,4,2011-05-30,CREDIT_CARD,150.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
ef6b0bbb-9a92-45ff-9300-0499a3012bda,98317214-f75f-4f43-90c5-dd2944f992b3,5,2011-06-30,CREDIT_CARD,150.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
4ccd07ae-2c9c-441b-a454-f49236e3cfdb,98317214-f75f-4f43-90c5-dd2944f992b3,6,2011-07-30,CREDIT_CARD,150.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
62aea97b-51db-44c8-b71d-be5a2f158638,98317214-f75f-4f43-90c5-dd2944f992b3,7,2011-08-30,CREDIT_CARD,150.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
a986566b-0524-448f-afb2-28c02a7142a1,98317214-f75f-4f43-90c5-dd2944f992b3,8,2011-09-30,CREDIT_CARD,190.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
8eaaa336-40a6-48ad-834c-0d278325eebb,98317214-f75f-4f43-90c5-dd2944f992b3,9,2011-10-31,CREDIT_CARD,190.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
dc27e220-b9fa-4ded-b7bf-f1d796c50936,98317214-f75f-4f43-90c5-dd2944f992b3,10,2011-11-30,CREDIT_CARD,190.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
198a0fe5-ac9e-429d-a7c0-e4f37413d3a7,3644623c-54b5-4b55-b343-982ffe33c2e6,1,2011-02-14,CASH,90.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
f1d69970-4dba-492b-9660-c4ac28030956,21c04dae-a7d9-4920-ae8a-9ae4ac66d3a3,1,2011-02-14,CASH,95.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
07c7e1c0-f417-4e4f-9e72-b6666a82df46,682eb6fe-a756-4bb3-8891-f82b62088196,1,2011-02-14,CASH,95.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
c0e5a2ec-7e9f-4862-ad05-5a6e03a57092,6b73b4c7-6bdf-4331-8f07-442a6c901b89,1,2011-02-14,CASH,80.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
81a1f2cd-6799-4c64-b22f-cd42ef2c6f6f,6b73b4c7-6bdf-4331-8f07-442a6c901b89,2,2011-02-17,CASH,80.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
7b69df83-2dec-451b-aabb-73190f2be77a,d89b44c4-b7e6-4997-b4e8-d7b48c15bd81,1,2011-02-14,CASH,65.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
8b6a1110-0cbc-4f17-8d22-6a96827a749e,d89b44c4-b7e6-4997-b4e8-d7b48c15bd81,2,2011-02-17,CASH,65.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
5c5d6748-2474-4d3e-86ea-066fbfdf2a64,de911793-c923-481e-b60f-22ea05cdf161,1,2011-02-16,CASH,95.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
e3c84c99-417f-4d0f-a56e-3aad7f5dbd11,b3352216-0503-476f-b59b-cc80286459bf,1,2011-02-15,CASH,95.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
2b333b10-6440-4e3e-b27c-9783bc0825fa,143d4e6d-765d-4a91-876c-bb08e3af9b4b,1,2011-02-15,CASH,85.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
09a6f774-e5da-48f5-b3f6-e1a00a149754,d846f9f8-4d41-487c-9444-9ca366c9be5d,1,2011-02-11,CASH,1.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
ea31b700-446d-4296-b50e-330e439bca47,d846f9f8-4d41-487c-9444-9ca366c9be5d,2,2011-02-12,CASH,2.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
63c4fc1a-f44c-4558-93c7-cb5cccb15bc4,d846f9f8-4d41-487c-9444-9ca366c9be5d,3,2011-02-13,CASH,3.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
d29b5690-ea80-4f5a-8cd3-57739bbe6af7,d846f9f8-4d41-487c-9444-9ca366c9be5d,4,2011-02-14,CASH,4.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
a32eb8f8-3f66-4d25-a4ee-899127a37862,d846f9f8-4d41-487c-9444-9ca366c9be5d,5,2011-02-15,CASH,5.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
b30402e4-6eb6-46da-a26c-e9a907cfed6a,d846f9f8-4d41-487c-9444-9ca366c9be5d,6,2011-02-16,CASH,6.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
27f4360b-399d-4266-9a7e-aee764947228,06ac52ab-fc84-4835-8d8a-808a233a507d,1,2011-02-15,CASH,95.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
e16f7810-184b-4168-96d2-ecda5a664496,9ca7b666-c44f-49fd-834c-664ee7b174d2,1,2011-02-15,CASH,215.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
b3e19a62-5d71-4786-bd33-a4b494557170,39c854e6-3ceb-4d0d-a7f9-e8ca5eac1bc3,1,2011-02-15,CASH,220.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
7746b7dd-9a23-4ddb-8bc5-1aed98a7c5f5,6b382e9e-5ac8-4743-8858-b47bf62b1f5f,1,2011-02-15,CASH,40.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
2ec44a03-aafa-4383-be46-784e4334b08f,6b382e9e-5ac8-4743-8858-b47bf62b1f5f,2,2011-02-17,CASH,45.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
8f9fd2a7-e1dd-4304-9664-73bde368b8b2,7a789237-aae6-474d-a7cf-d509b0e1450c,1,2011-02-15,CASH,350.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
d453ba39-0582-4fd5-8d0b-0b4204d49352,4c69e09b-bb50-4388-9efd-31a4d51da6a9,1,2011-02-15,CASH,115.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
56136622-6b37-4de2-ba41-9ed0f02f14a3,4c69e09b-bb50-4388-9efd-31a4d51da6a9,2,2011-04-07,CASH,115.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
3970f253-016d-4f5f-af8e-8890852070c3,090c4deb-aea6-4b58-bc12-a7bfe20bf24d,1,2011-02-16,CASH,80.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
e5bee078-716b-4039-a92c-4effc6a8e2b8,0bdea20c-1f82-4993-8598-33b59d7e956f,1,2011-02-16,CASH,160.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
0325d762-c271-4b07-93ff-b7d7b64a96c6,992f53fc-0f8c-4d2f-a6e2-afa14fa145dc,1,2011-02-16,CASH,40.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
a25fd7b1-02d9-40ec-8170-a4ce1c81efc6,992f53fc-0f8c-4d2f-a6e2-afa14fa145dc,2,2011-02-17,CASH,45.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
92aef0d2-5e2b-48b2-8020-75bad2ba7133,9d0addf2-82b2-4c3c-b859-73c5c8ef3995,1,2011-02-16,CASH,160.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
9cdb06aa-c29b-42f6-897e-413634fc6d02,9d0addf2-82b2-4c3c-b859-73c5c8ef3995,2,2011-03-24,CASH,170.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
26d23786-ec29-4634-b758-8f04104aa841,f70054fe-4dda-4b19-95ce-49f73ea75995,1,2011-02-16,CASH,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
a204cec4-6498-4bda-a721-a835d0e70f9b,f70054fe-4dda-4b19-95ce-49f73ea75995,2,2011-03-16,CASH,160.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
8e018364-e01f-4239-94a7-06afecf39477,f70054fe-4dda-4b19-95ce-49f73ea75995,3,2011-04-01,CASH,160.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
2467f01a-20d2-4383-8525-7ea41504c256,c0239a6c-e839-41e1-a2d7-10a009fd6ca9,1,2011-02-16,CASH,85.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
e94bf17e-3a58-4d5d-892c-6df9d7687388,f8ef552e-3a14-469a-a090-b559dfdb4801,1,2011-02-17,CASH,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
791eb9eb-74ff-43c2-a7e4-9c741f095231,f8ef552e-3a14-469a-a090-b559dfdb4801,2,2011-02-18,CASH,40.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
022210c3-2c05-41e0-b567-c7af4c6c49d5,da6f171a-76d1-4d0d-b8a7-2abd9e4550e0,1,2011-02-17,CASH,90.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
b4b189b2-ad60-4543-aa19-04e92e9790c8,5fb46d9d-d378-4a5c-9770-20992ace2ad1,1,2011-02-17,CASH,75.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
d397e46b-fc81-4c60-8747-ed577cc314a8,503e8129-3e29-48b5-956c-f0f78773d80f,1,2011-02-17,CASH,310.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
724afa19-04af-4e71-ac83-bb89eae6272f,7b42cb1c-2b08-439f-aa26-e9ba4f9e0c61,1,2011-02-17,CASH,45.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
806354f3-9ad7-4229-9681-f98c35a0948b,7b42cb1c-2b08-439f-aa26-e9ba4f9e0c61,2,2011-03-31,CASH,45.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
c53c9228-28de-49b3-aec4-8c2af45b4dd2,33456077-3a00-489e-9732-15eb1526e326,1,2011-02-17,CASH,110.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
721a5620-8cee-48f0-866c-298d27c433a6,b83c32ae-e78c-4be3-86af-5510f2762c68,1,2011-02-18,CASH,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
147e361b-79ef-4171-b8e0-48120b67cee2,b83c32ae-e78c-4be3-86af-5510f2762c68,2,2011-02-19,CASH,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
ed37a7b0-65cd-4ba8-b78f-5311b067943b,15848911-5216-4ad4-9fae-bd115c20257d,1,2011-02-18,CASH,45.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
88063b5e-2152-41b1-bd0f-fa9886d85323,15848911-5216-4ad4-9fae-bd115c20257d,2,2011-02-19,CASH,40.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
7b9f065b-2c29-44a0-9af5-dc204754074d,d6b136d2-afec-4786-801d-4eb9b549636a,1,2011-02-18,CASH,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
96f59565-072f-40cf-926c-5be722285182,d6b136d2-afec-4786-801d-4eb9b549636a,2,2011-02-24,CASH,35.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
e50a78c6-ff3d-4bd9-a4f9-6ac281b00c1f,a4bedcd4-b070-4704-90a4-a041d099dfec,1,2011-02-18,CASH,15.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
fc3710e2-0988-4912-86a7-030579531765,f0fd1d61-85e1-4db9-8e0e-5e527a2df58f,1,2011-02-18,CASH,60.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
a49a1f24-3702-4a00-8a00-0865935053b5,f0fd1d61-85e1-4db9-8e0e-5e527a2df58f,2,2011-06-02,CASH,60.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
e57f0f05-a1e1-4440-aa8d-34c52998c18e,e28e0e83-8623-4c57-a51f-ae97796b45a4,1,2011-02-18,CASH,85.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
c84acad0-5215-439f-8935-f98bf827f395,2ae759cb-b110-46ac-aad3-d49f04617e87,1,2011-02-18,CASH,95.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
a633de12-d807-49e2-8985-17b7bd30facf,20ff72e2-0d34-4515-979c-864628378c1a,1,2011-02-18,CASH,370.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
41ff89b7-f1b6-48a7-94c6-03c416ad0b27,98e71e2c-5c15-47ec-a21c-5f4df7b740d2,1,2011-02-18,CASH,80.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
08ef726e-419f-47c4-966c-cd1229d37b82,12097b5a-523d-469d-9375-1bb99e3dda26,1,2011-02-18,CASH,90.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
521541c9-d7d8-4998-9ac0-581718091b7c,e588395d-591e-4253-a907-c8ad7cce8222,1,2011-02-19,CASH,205.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
f278ecd8-454e-4599-9142-6455599a4177,c309d434-604a-4daa-8cb9-a2f03cdf604b,1,2011-02-19,CASH,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
66a41e6c-d744-477b-ac7d-073da8e33c0f,c309d434-604a-4daa-8cb9-a2f03cdf604b,2,2011-04-14,CASH,60.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
a9d2037b-5681-4032-a74c-48b42c330c53,61180e76-0ce5-4937-b0f2-e7d5b37a3ea9,1,2011-02-19,CASH,120.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
a905b75f-a852-4f0d-bb64-6ee60833c6e6,61180e76-0ce5-4937-b0f2-e7d5b37a3ea9,2,2011-03-17,CASH,130.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
02f14b40-1396-40dc-ad31-2f562ab10da3,658ddc5c-886c-4e50-b378-85d0807165d2,1,2011-02-19,CASH,130.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
eecf4dfa-1d7c-46b2-b07d-6e7f0deea2f5,e4547208-00e2-4e18-bc0e-30e164795188,1,2011-02-19,CASH,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
98f58849-2cd6-4f4e-a9b9-292fecc733da,e4547208-00e2-4e18-bc0e-30e164795188,2,2011-02-19,CASH,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
2bb529bb-249b-48c0-8105-1c599b33a0b5,fd3b766c-17b9-4295-95b3-6ad6816fdaf5,1,2011-02-19,CASH,215.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
2cc47d37-4f4f-42f8-8fe4-be0ad4ebd8e4,320fca73-1b84-4009-a355-deb6eff94fb3,1,2011-02-21,CASH,75.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
6b36c5bc-0a12-4370-a7a4-8e8f4f39dc06,f1356a1f-1486-4189-ac4f-6f20845a43a2,1,2011-02-21,CASH,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
adbde094-95cf-4d5e-ba14-436c2777ac5e,f1356a1f-1486-4189-ac4f-6f20845a43a2,2,2011-02-24,CASH,45.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
7b6ff0a5-efa7-42de-a9b5-bda143516d48,423df93b-a977-41f5-b1b0-7b36e1aaac7c,1,2011-02-22,CASH,150.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
835b56a4-b956-48d8-8046-7ca038223b5d,63273315-ba53-4847-a5bc-85504f3b128c,1,2011-03-10,CREDIT_CARD,200.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
29ae12e6-6b21-43a3-9aeb-d59362208aa4,63273315-ba53-4847-a5bc-85504f3b128c,2,2011-04-10,CREDIT_CARD,200.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
02d2389b-5722-4dc9-8815-4408394eb017,63273315-ba53-4847-a5bc-85504f3b128c,3,2011-06-13,CREDIT_CARD,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
a42ab10d-8f84-4200-b9ae-9e11129aae2d,63273315-ba53-4847-a5bc-85504f3b128c,4,2011-07-11,CREDIT_CARD,250.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
9d4a8394-a96a-48f9-a45d-91596adf489d,63273315-ba53-4847-a5bc-85504f3b128c,5,2011-08-10,CREDIT_CARD,300.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
3cf65146-3c11-462c-850c-8e83b22ea0f4,63273315-ba53-4847-a5bc-85504f3b128c,6,2011-10-10,CREDIT_CARD,200.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
7cb7e0d9-27c5-48b4-8a03-38af82eec786,63273315-ba53-4847-a5bc-85504f3b128c,7,2011-11-10,CREDIT_CARD,250.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
e401a627-ab31-44e5-8df0-0719ef94a70c,63039d7a-7d6f-4c52-819b-2dbb0405c046,1,2011-02-22,CASH,240.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
054f7249-2fa2-4fcb-9944-d06209fcfbd0,40edf90d-3a41-47c8-8c13-148f80dd089f,1,2011-02-22,CREDIT_CARD,200.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
3320c010-de75-4240-afb0-12b0f1b72611,40edf90d-3a41-47c8-8c13-148f80dd089f,2,2011-04-11,CREDIT_CARD,200.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
5536f6ed-5fb3-4385-8e8f-db02bdb701ac,40edf90d-3a41-47c8-8c13-148f80dd089f,3,2011-05-11,CREDIT_CARD,200.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
f1397921-15f4-40f2-88c4-2367f1b10312,40edf90d-3a41-47c8-8c13-148f80dd089f,4,2011-06-11,CREDIT_CARD,200.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
de5506d4-d69c-499f-9b12-92b320441eff,40edf90d-3a41-47c8-8c13-148f80dd089f,5,2011-07-11,CREDIT_CARD,200.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
5c6a35b2-82d2-4d77-87c6-ce824d7c8901,06991b48-2e88-40ef-95d4-ab1e0ab70ba8,1,2011-02-28,CASH,90.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
9a318e22-13b9-45ad-955a-df7c9799873b,fe4bbd35-288e-4a5d-9632-404201012063,1,2011-02-28,CASH,90.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
1d9b0161-d207-44c8-8f95-61502a73520b,8a6037eb-a161-4778-ba1c-5d59b5807acd,1,2011-02-23,CASH,120.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
a77cf9c0-0d3f-45b3-beab-81677422d31e,8a6037eb-a161-4778-ba1c-5d59b5807acd,2,2011-03-25,CASH,30.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
676c08c9-af3a-4a78-9338-811ab4a2ca8f,b2e85bf2-2d2d-4049-a62e-ccf8c8b11e56,1,2011-02-23,CASH,80.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
c52846e8-a186-4b6a-84f9-c89c8c4f5fe2,b2e85bf2-2d2d-4049-a62e-ccf8c8b11e56,2,2011-05-12,CASH,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
92c00a38-5fc8-4147-9bcc-7e481d3a160e,cd363683-7155-4d7a-ae43-d1413a89af2b,1,2011-02-23,CASH,130.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
b0c5ed21-5034-435a-ad3b-003c5c28faac,f6d10eef-90c6-4ce8-910c-2f1b7375e85e,1,2011-02-23,CASH,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
e10c0284-27b2-487e-ae52-6e96de44ef77,f6d10eef-90c6-4ce8-910c-2f1b7375e85e,2,2011-03-24,CASH,110.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
adac41c0-4d42-430f-8880-b161ac01fafd,81997727-48d8-456a-bfc0-3e95b476a02f,1,2011-02-23,CASH,120.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
2233f8c8-47e9-48b1-a294-8cd6e4ba5313,81997727-48d8-456a-bfc0-3e95b476a02f,2,2011-03-23,CASH,130.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
32729922-1185-4855-81cb-bfb5ce4d17a9,d479252e-bd80-4cfc-ae5c-0bc73ad7bd1a,1,2011-02-23,CASH,65.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
fa32e519-deeb-4aae-a482-b0950c45f986,d479252e-bd80-4cfc-ae5c-0bc73ad7bd1a,2,2011-03-24,CASH,65.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
b92bae64-ce9c-452d-9a6c-8dae979dc849,51ad6d46-4f00-4622-8181-b645e07ccaaa,1,2011-02-24,CASH,70.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
adfac371-a4ab-4c59-83e9-c7b101b2a082,51ad6d46-4f00-4622-8181-b645e07ccaaa,2,2011-04-07,CASH,70.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
7f52a7cc-7aa7-4ae4-b7c7-ed6dd11d11ca,31f05c41-1764-49fb-a21f-87c197c57880,1,2011-02-24,CASH,70.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
7ecd65f3-16d5-483b-b9cf-7ec18e3f4976,31f05c41-1764-49fb-a21f-87c197c57880,2,2011-03-17,CASH,70.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
2091614b-1931-4a39-88d4-5ff4229325c4,591c147a-0436-410c-8d7b-9929ea0bdee2,1,2011-02-24,CASH,130.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
544144aa-056f-44d2-8e2b-5b8bf66f882a,95d8a863-c2ee-4efc-ad9c-b1d5b0933408,1,2011-02-24,CASH,160.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
4bf45809-08f3-4233-a4ed-e06dc5198216,e34ea639-b75f-44ba-81df-b2e24b215e56,1,2011-02-24,CASH,130.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
d1bbf897-0278-4d6b-b7f8-59715c07c06a,067d96b9-6d32-4943-b8b0-423ea7743fa0,1,2011-02-24,CREDIT_CARD,240.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
953b5215-370f-4a67-a3e7-945149b71f38,067d96b9-6d32-4943-b8b0-423ea7743fa0,2,2011-03-15,CREDIT_CARD,240.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
1238589d-e0ca-479d-9011-a5f79a0f30db,067d96b9-6d32-4943-b8b0-423ea7743fa0,3,2011-04-15,CREDIT_CARD,240.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
38a16f3e-3121-4e4a-8be1-089e515392d2,067d96b9-6d32-4943-b8b0-423ea7743fa0,4,2011-05-15,DEBIT_CARD,230.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
206fa899-d54e-4e6e-91ab-c2c6965160c6,cde11a3b-dbd0-4f74-9fdb-0204f647361f,1,2011-02-24,CASH,120.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
e5f65ea0-a848-47f1-92a8-82af7cc537fa,d25fcbc4-740b-44ea-a411-b95781817f04,1,2011-02-25,CASH,85.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
c287bdff-bab2-4a36-8867-10cba77f201e,200eeb5b-3389-493e-8019-795b7f0e0869,1,2011-02-25,CASH,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
3430a049-2c42-47a6-afdc-0eb819349d15,200eeb5b-3389-493e-8019-795b7f0e0869,2,2011-03-25,CASH,140.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
