id,category_id,name,size,color,brand,value,description,created_at,updated_at
280d458f-0a95-424e-a2ab-0a47b0d32a3a,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO BRANCO PRIM. COMUNHAO,N/A,White,\N,290.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
731624f6-379b-4345-ac18-0f7cc7a339ce,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO PINTADO DE PRATA NO VOAL,N/A,Silver,\N,290.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
701c17b9-d070-4a01-a5ad-5c6b8f6ab819,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SUMMER EUROPEU PALHA 50,50,Azure,\N,95.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
015fc5ea-59a5-4b5a-8101-037d0deb5690,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SMOKING 46 JQ,46,White,\N,190.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
d9460f4a-3026-4e4e-98f8-c0c3e13ec768,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE 15 ANOS EVAZE BRANCO,15,White,\N,250.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
102d5807-3a93-4287-be03-0b6867bb1e2a,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SMOKING 54 JQ,54,White,\N,190.0,\N,2013-02-23 03:00:00,1970-01-01 00:00:00
95ac01eb-9970-4d14-90e9-ae35a2f88ebe,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DAMA BABADOS GAZAR SP,N/A,White,\N,290.0,\N,2011-07-25 03:00:00,1970-01-01 00:00:00
0bc1b9d3-99b2-4e47-9bfb-e23c5a4cc4c9,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SMOKING 52,52,White,\N,190.0,\N,2011-11-14 02:00:00,1970-01-01 00:00:00
788a349c-1730-4586-86a1-4e0c98e92629,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DEBUTANTE VERDE BORDADO MAQUINA,N/A,Green,\N,290.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
0833b3c5-7528-41f4-9e4d-a016fd484747,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO LILAS 1 0MBRO,N/A,MediumPurple,\N,590.0,\N,2008-04-22 03:00:00,1970-01-01 00:00:00
9a41a553-3d97-4682-ad87-5836aa5c3ac6,40e96877-d54f-43d1-bc4c-6e8f61d1066b,DINNER MARINHO 34,34,MidnightBlue,\N,140.0,\N,2008-04-22 03:00:00,1970-01-01 00:00:00
03fb3b7b-b829-49b5-9e5f-4e8963fa5a3b,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO LARANJA CORPO BROCADO SAIA ORGAZ,N/A,Orange,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
e90c85b0-f5e6-403d-ad86-f9edfd88718c,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SMOKING  56,56,White,\N,190.0,\N,2008-06-11 03:00:00,1970-01-01 00:00:00
d75fe5bd-2d3a-461d-a1b6-664f7006c972,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO RISCA GIZ 48,48,White,\N,140.0,\N,2010-05-27 03:00:00,1970-01-01 00:00:00
75082bf6-c855-4808-8fdc-958136a0ad6c,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO PISTACHE SO GAZAR,N/A,White,\N,290.0,\N,2010-08-31 03:00:00,1970-01-01 00:00:00
776bc69c-14be-43fd-8c04-23b35fcf2dfa,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO PISTACHE SO NO GAZAR,N/A,White,\N,290.0,\N,2010-02-12 02:00:00,1970-01-01 00:00:00
6e279e64-8a2b-4b49-93e8-f33696072d21,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERMELHO TQC CORPO BROCADO,N/A,Red,\N,290.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
8eedb8c2-4745-4046-b616-09afd103d20b,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO NO GAZAR LEIKO,N/A,White,\N,890.0,\N,2008-05-03 03:00:00,1970-01-01 00:00:00
5ad48231-f2f3-496e-af61-c1b74f7c637c,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SAIA E TOPE PRATA C/ ECHARP,N/A,Silver,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
47307d04-532c-439c-be8f-50966bc67c48,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO NOIVA IMPORTADO DE PALA,N/A,White,\N,0.01,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
1fc7cf58-956d-4770-bced-87ae0d529aa6,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO NOIVA GAZAR BORDADO NO CORNELI,N/A,White,\N,980.0,\N,2008-05-03 03:00:00,1970-01-01 00:00:00
e1f46d85-1362-47b5-a88a-8452de558b0d,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO NOIVA GAZAR BORDADO CORNELI MATI,N/A,White,\N,980.0,\N,2008-05-03 03:00:00,1970-01-01 00:00:00
ee2c16e3-c4e1-43c1-b5fc-9f1833337f56,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO LILAS EVAZE 15 ANOS,15,MediumPurple,\N,390.0,\N,2008-05-05 03:00:00,1970-01-01 00:00:00
b5480d57-1934-41b5-bce7-418c00155d8c,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERDE DE ALCA COM ERCHARPE 54,54,Green,\N,590.0,\N,2010-05-11 03:00:00,1970-01-01 00:00:00
59af7e15-6390-465c-8cec-5f2475987f54,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SAIA E TOPE PRETO EM VIDRILHOS C/ECHARP,N/A,Black,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
284ccf71-8184-4617-ba40-98018c8e9c99,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE NOIVA BRANCO EVAZE SEM CALDA,N/A,White,\N,0.01,\N,2011-01-08 02:00:00,1970-01-01 00:00:00
28a94f2d-bc78-4c68-bb70-aff3e4aaa7af,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDOS 15 ANOS BORDADO A MAQUINA PRATA,15,Silver,\N,290.0,\N,2008-05-07 03:00:00,1970-01-01 00:00:00
38868959-323e-4de9-ae5f-575288ccb067,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO ROXO EM CETIN,N/A,Purple,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
134885c3-1964-4143-a019-110fb36c7e30,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SMOKING 56,56,White,\N,190.0,\N,2012-08-06 03:00:00,1970-01-01 00:00:00
c6512d85-8b2c-49ae-ac23-680971ef7a76,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO AZUL IMPORTADO C/ ECHARP,N/A,Blue,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
e85cf9d4-7349-4e7c-ba09-628d3459c5bb,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERDE MUSGO IMPORTADO,N/A,DarkGreen,\N,590.0,\N,2010-10-28 02:00:00,1970-01-01 00:00:00
6cee23af-0a40-4c95-807d-38aedb11551e,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO PRIMEIRA COMUNHAO BARRA GRIPIER,N/A,White,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
2d1da7f0-b048-4db4-b457-89a82781bcd6,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO AZUL MARINHO DEVORE C/ PRATA,N/A,MidnightBlue,\N,590.0,\N,2008-06-14 03:00:00,1970-01-01 00:00:00
0a1dd8cf-4514-48aa-9a98-9bb2245c8b0f,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO BRANCO DE GAZAR TQC,N/A,White,\N,290.0,\N,2010-04-22 03:00:00,1970-01-01 00:00:00
b8ba5e88-6e95-4a60-9efb-23ccceaca6b3,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SMOKING 48,48,White,\N,190.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
6fd8c7d7-3f8d-4bff-8606-36e34e11d99f,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO ESTAMPADO EMPORTADO,N/A,White,\N,590.0,\N,2008-05-24 03:00:00,1970-01-01 00:00:00
b8d1a85b-3f41-4342-ac19-1054ad2d5c4f,40e96877-d54f-43d1-bc4c-6e8f61d1066b,NOIVA TOPE SAIA CURTA E LONGA NA ORGANZA AMAS,N/A,White,\N,1600.0,\N,2008-05-27 03:00:00,1970-01-01 00:00:00
13b0ec19-9c8c-42a0-bb3e-106d45ac1b3c,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE 15 ANOS LILAS BIA,15,MediumPurple,\N,0.01,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
186f1ff4-02b5-4eca-b2b4-19a71f3f76e4,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE DEBUTANTE LILAS BABADOS,N/A,MediumPurple,\N,680.0,\N,2008-06-03 03:00:00,1970-01-01 00:00:00
d95752c7-512e-4b2e-a9ee-5367587b145e,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DEBUTANTE LILAS BIA,V,MediumPurple,\N,390.0,\N,2010-11-05 02:00:00,1970-01-01 00:00:00
a7cdef15-ff40-4c68-832e-7a2672b9e700,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO EVAZE JUSTO NO CHANTUN PALHA,N/A,Azure,\N,200.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
204b14ba-4f58-4eb4-ab47-5e5cb00907cc,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE NOIVA PALHA DE PALA,N/A,Azure,\N,0.01,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
bcd0d781-7c94-4912-8d04-0f67f93d7403,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO PRETO JN 52,52,Black,\N,140.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
f43348d5-1f4d-4c2e-b376-440e4c1e0745,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO AZUL IMPORTADO BORDADO EM PRATA,N/A,Blue,\N,590.0,\N,2008-06-11 03:00:00,1970-01-01 00:00:00
103f9aa6-af59-44e9-b55a-d59fc442d898,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO ROXO CORPO EM RENDA C/ECHARP,N/A,Purple,\N,130.0,\N,2008-06-14 03:00:00,1970-01-01 00:00:00
f1d00306-1491-4db4-b954-3e9a7e1bc1a2,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE DAMA BRANCO PINTADO,N/A,White,\N,290.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
78af0156-2ba7-4214-9524-29d3e50e1d4c,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE DAMA LILAS DE 1 OMBRO,N/A,MediumPurple,\N,290.0,\N,2008-06-21 03:00:00,1970-01-01 00:00:00
1d96c9b9-472e-4bd2-b6fd-a7358f8e2d78,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DEBUTANTE PRATA RIMANI,N/A,Silver,\N,160.0,\N,2010-01-09 02:00:00,1970-01-01 00:00:00
6a0554c5-5cc8-4203-a92f-9b999297e716,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SMOKING 48,48,White,\N,190.0,\N,2008-06-28 03:00:00,1970-01-01 00:00:00
7ca931fd-a489-4178-bab5-aa5573a5c592,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO 15 ANOS PINK,15,Magenta,\N,250.0,\N,2008-06-28 03:00:00,1970-01-01 00:00:00
d84f1774-080f-4e5a-a255-1fef22dbf746,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SMOKING 56,56,White,\N,190.0,\N,2008-06-30 03:00:00,1970-01-01 00:00:00
93af8d44-f649-44b0-bf63-c7e5616a7caf,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO EVAZE PRATA 15 ANOS,15,Silver,\N,0.01,\N,2008-06-30 03:00:00,1970-01-01 00:00:00
1922a9b2-ba23-426a-ba7f-5ca737e836ab,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO NOIVA IMPORTADO MANGA CURTA,N/A,White,\N,580.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
ef033ce0-4a5b-4244-98f6-aaeb91d35ef0,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO EVAZE PRATA 15 ANOS,15,Silver,\N,0.01,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
071ea796-f113-4dd4-9529-2ca6b0a05dc7,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERDE TAFETA LONGUETE P,P,Green,\N,140.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
b2e4962f-e3df-4279-8a87-7ecfed049376,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO CETIN PETROLEO C/ ECHARP,N/A,CyanDark,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
dd236043-82f4-4fdc-b193-0de03f6aacd2,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO EVAZE PRATA 15 ANOS,15,Silver,\N,0.01,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
4cdd68eb-88a3-4fa6-b14c-04874e6dcb68,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE DAMA LILAS UM OMBRO,N/A,MediumPurple,\N,290.0,\N,2010-06-15 03:00:00,1970-01-01 00:00:00
a9d7d3cc-ec83-4d6b-ad6a-6bd6bad5227a,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO CETIM PETROLEO C/ECHARP GI,N/A,CyanDark,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
d76479b8-27ac-4af5-a9dc-1302f304fd65,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO NOIVA EMPORTADO NO GAZAR 44,44,White,\N,1300.0,\N,2010-01-06 02:00:00,1970-01-01 00:00:00
0cc61345-2aaf-4851-87f3-4952b997fd86,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DAMA LILAS NO GAZAR,N/A,MediumPurple,\N,290.0,\N,2010-03-10 03:00:00,1970-01-01 00:00:00
095c79b5-d88b-4315-aa6f-97f45ead3458,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO VERDE MUSGO 54 PIENOVOLO,54,DarkGreen,\N,140.0,\N,2008-11-20 02:00:00,1970-01-01 00:00:00
0212b8f3-84da-44ca-a89f-fb42c1a7e5b3,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO PALHA COM SAIA DE VOAU,N/A,Azure,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
0b829acc-5a89-4c8c-881a-8aa107fcbf2b,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO MARINHO N 14,14,MidnightBlue,\N,140.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
e35b859f-4b4d-4b6d-a0c7-155cd9cf9501,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE NOIVA GAZAR BORDADO COENELI,N/A,White,\N,0.01,\N,2008-07-12 03:00:00,1970-01-01 00:00:00
761f629b-5fb9-4d62-a7c3-a169e0959546,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERMEHO CORPO EM RENDA C/ECHARP,N/A,White,\N,120.0,\N,2011-04-15 03:00:00,1970-01-01 00:00:00
4dec096b-8225-4133-9af2-ef9c26caf3f5,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO NOIVA BORDADO VIDRILHO G,G,White,\N,0.01,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
f6e09f1c-8b06-4b66-b20c-5aa9d929981b,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO NOIVA GAZAR SO BRANCO NO CORNELI,N/A,White,\N,0.01,\N,2010-07-05 03:00:00,1970-01-01 00:00:00
c579d183-f60d-4d3f-82ba-87872af0c81a,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DAMA GAZAR,N/A,White,\N,290.0,\N,2010-06-02 03:00:00,1970-01-01 00:00:00
7574f0f4-eafd-4eba-8521-889d6d943ec9,40e96877-d54f-43d1-bc4c-6e8f61d1066b,LONGUETE PINK TC COM ZIPER FRENTE PP,PP,Magenta,\N,590.0,\N,2010-08-28 03:00:00,1970-01-01 00:00:00
1d224dfb-4652-4a9f-aed7-1ef1336093eb,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO EMPORTADO BORD VIDRILHO PRATA,N/A,Silver,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
7925c7a1-6125-40a1-aaaa-aea6a58cb475,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO NOIVA BRANCO ORGANZA AMASSADA,N/A,White,\N,0.01,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
1f823efe-9047-4757-a835-52abb94d56e9,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE DAMA NO GAZAR TQ,N/A,White,\N,290.0,\N,2010-03-20 03:00:00,1970-01-01 00:00:00
6a1af501-9249-4620-9157-fcc07f18ed1a,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SUMMER EUROPEU BRANCO 50,50,White,\N,95.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
e3da1191-c99d-4f04-8643-86a7e5c1aa8a,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SMOKING 44,44,White,\N,190.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
5b587f2b-7716-4665-b931-8b35ea9c428e,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SMOKING 46,46,Black,\N,190.0,\N,2011-05-16 03:00:00,1970-01-01 00:00:00
0c834cf3-3804-4a94-bc61-2ab16c97fd78,40e96877-d54f-43d1-bc4c-6e8f61d1066b,DINER AZUL INFANTIL 30,30,Blue,\N,130.0,\N,2011-01-18 02:00:00,1970-01-01 00:00:00
1a67f05c-824c-4e28-bdf5-e3a37d472c1b,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DAMA GAZAR SO LILAS,N/A,MediumPurple,\N,290.0,\N,2010-02-12 02:00:00,1970-01-01 00:00:00
113449e4-3ab9-4643-ab50-f29cccad4ad8,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE DAMA LILAS SO GAZAR,N/A,MediumPurple,\N,290.0,\N,2010-08-07 03:00:00,1970-01-01 00:00:00
b5b1b025-e4a4-4e2d-86a6-cb6cdeaf642e,40e96877-d54f-43d1-bc4c-6e8f61d1066b,BLACK,52,Black,\N,140.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
10aab349-cd3b-44e1-a8f6-473d483256c6,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO NOIVA DE GAZAR C/ PRATA LACINHO,N/A,Silver,\N,900.0,\N,2010-01-09 02:00:00,1970-01-01 00:00:00
7bd30d47-0502-4db1-8bd9-d8952f81aa94,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DEBUTANTE ROSA SAIA TAFETA,N/A,Violet,\N,290.0,\N,2010-04-01 03:00:00,1970-01-01 00:00:00
3da9cc79-bc04-43dc-b1d2-ccdd9f75114d,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO CETIM PETROLEO LEIKO,N/A,CyanDark,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
2da96d9c-f864-44e9-972f-b304a9d3eadf,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DAMA N 14,14,White,\N,290.0,\N,2008-10-27 02:00:00,1970-01-01 00:00:00
3ad477c4-4ea2-4103-b7c3-ffe954ed01a8,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SUMMER EUROPEU BRANCO JN,N/A,White,\N,95.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
de16cd67-89a8-4129-87cb-4fcbbe3efd3f,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERMELHO P COM BROCHE NO DECOTE,P,Red,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
aed698d7-cef5-4353-afb5-544e5fbf4ca8,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VINHO TAFETA AMASSADO GGC/ECHARP,N/A,Purple,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
fc1da52c-eda2-4423-836a-f050acaf67ff,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO 15 ANOS LILAS,15,MediumPurple,\N,140.0,\N,2010-11-05 02:00:00,1970-01-01 00:00:00
f986c066-eb3a-4b3f-8e97-7a6170c884d6,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO NOIVA MATIZADO CORNELI CETIN,N/A,White,\N,0.01,\N,2010-02-01 02:00:00,1970-01-01 00:00:00
d31be0b5-4258-4321-9c82-63c4cb5c08e0,40e96877-d54f-43d1-bc4c-6e8f61d1066b,DINNER EUROPEU PRETO 42,42,Black,\N,140.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
4bc6b6a3-69d6-4a1c-b999-e62306e0806f,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DAMA LILAS OMBRO A OMBRO,N/A,MediumPurple,\N,290.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
8ddd4ff6-517c-4353-93a0-b8ecdb9c2edb,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DAMA PINTADO DE ROSA,N/A,Violet,\N,290.0,\N,2010-07-08 03:00:00,1970-01-01 00:00:00
606c1050-8230-443f-b25b-2d95dfee9ae2,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DAMA GAZAR TQ,N/A,White,\N,290.0,\N,2010-05-08 03:00:00,1970-01-01 00:00:00
c127ec93-4aa8-47e6-9abb-1075f21b7ec3,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DAMA GAZAR T Q N4,4,White,\N,290.0,\N,2010-11-03 02:00:00,1970-01-01 00:00:00
52f41b02-3192-4da3-abe0-acca81fbdc26,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO AMARELO GEMA C/ECHARP,N/A,Yellow,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
a9a039e4-3c0a-4257-8f8e-c4a8d278beb9,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO NOIVA LIARA BABADOS LATERAL,N/A,White,\N,1800.0,\N,2011-07-02 03:00:00,1970-01-01 00:00:00
600e3f2e-4f7e-4a98-92ac-d3277f46ca59,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO NOIVA CAMINHO SEM FIM,N/A,White,\N,0.01,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
9da1c713-f15f-4b72-9414-14979bcb5135,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SAMER PALHA 46,46,Azure,\N,180.0,\N,2010-09-10 03:00:00,1970-01-01 00:00:00
f748edde-e7ea-4970-a812-d2b08d180033,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE DAMA PINTADO EM LARANJA,N/A,Orange,\N,290.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
e0bd6910-a1c0-4b1e-a1c9-9ef95f8f336a,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE DAMA DE GAZAR N.2 TQC,N/A,White,\N,290.0,\N,2010-07-24 03:00:00,1970-01-01 00:00:00
b1b2097e-de77-42bb-905b-c9f6dcfa3b2b,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DAMA GAZAR TQ N2,2,White,\N,290.0,\N,2010-10-28 02:00:00,1970-01-01 00:00:00
ebe0cdbd-a78b-4f4a-a01c-a3ff2c35b610,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DAMA ORGANZA AMASSADA BRANCO,N/A,White,\N,290.0,\N,2010-07-31 03:00:00,1970-01-01 00:00:00
7b3d7017-f7f3-494c-a287-e61d4df41f97,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DAMA ORGANZA AMASSADA BRANCO,D,White,\N,290.0,\N,2010-08-09 03:00:00,1970-01-01 00:00:00
d38e3367-dab3-4ad3-8f11-455357840647,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DEBUTANTE VERMELHO PINTADO,N/A,Red,\N,250.0,\N,2011-02-16 02:00:00,1970-01-01 00:00:00
a60b527c-83aa-488b-8e8e-a429c708557c,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERDE C FIVELA STRAZ COSTAS,N/A,Green,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
bed36c9c-b130-4e6b-8a02-6018de6d4daa,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE DAMA BRANCO MATIZADO,N/A,White,\N,290.0,DAR BAIXA QDO VIER RETIRAR!,2010-10-18 02:00:00,1970-01-01 00:00:00
cc3fa8ba-7252-496e-b577-541e86843031,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE DAMA GAZAR CHATO PRATA,N/A,Silver,\N,290.0,\N,2010-02-12 02:00:00,1970-01-01 00:00:00
195cb6c8-2950-4a61-a21e-80856bfee2e3,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO MARINHO 48 PIANETA,48,MidnightBlue,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
6bbd299f-9f9d-49c5-804c-4f48cd8a39f0,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SMOKING NUMERO 48,48,White,\N,190.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
847d4132-427e-485e-a1cd-d5301a3629ea,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SUMER BLACK COLOR 52,52,White,\N,280.0,\N,2010-09-13 03:00:00,1970-01-01 00:00:00
f817dd4b-fad8-4a72-bb8d-ab7ef4e64c05,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO ESTAMPADO ROSA P,P,Violet,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
edb98de2-113c-46ae-9e26-d78b5c21b213,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO LILAS N 48,48,MediumPurple,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
97a09228-e33e-45ce-adde-a2c47b4447a5,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE DEBUTANTE LILAS COM ROSAS,N/A,MediumPurple,\N,480.0,\N,2010-07-20 03:00:00,1970-01-01 00:00:00
33b818ed-54fa-4d4e-865b-7a05eb0d232d,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO LILAS DE UM OMBRO,N/A,MediumPurple,\N,290.0,\N,2010-10-30 02:00:00,1970-01-01 00:00:00
e5ba2714-c3b2-466b-bac2-23c239046efe,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE NOIVA ABA EM GAZAR G,G,White,\N,1300.0,\N,2008-10-03 03:00:00,1970-01-01 00:00:00
