id,legacy_id,status,notes,condition,last_rental_date,rental_count,maintenance_due_date
80b929e6-a34f-489f-8c82-755e193e0556,734,AVAILABLE,\N,\N,\N,0,\N
966a28b9-11d4-402d-9651-9b8152500b93,735,AVAILABLE,\N,\N,\N,2,\N
b1bfe9b4-5c2e-4cc9-9666-0fca17607b02,736,AVAILABLE,\N,\N,\N,4,\N
c6c719d9-2fb5-43be-a353-43e4198bd5f6,737,RENTED,\N,\N,\N,17,\N
1db66c61-bee7-4771-bd7f-7b352dadd6ce,738,AVAILABLE,\N,\N,\N,3,\N
e9ec8387-ff09-4831-b98d-f12a04afa971,739,AVAILABLE,\N,\N,\N,0,\N
eb636ff0-7341-4185-99c0-3862ec4575fd,740,AVAILABLE,\N,\N,\N,0,\N
678ac673-de98-49be-8337-9ef4a1a6b062,741,AVAILABLE,\N,\N,\N,3,\N
af7d52f1-ab2e-4537-aff2-cf2e09ff9669,742,AVAILABLE,\N,\N,\N,11,\N
daaa6a79-17ae-4675-b169-79c2d3dd5745,743,AVAILABLE,\N,\N,\N,0,\N
f6bae25e-7e2f-41a2-8fb4-e5fe4f12b942,744,AVAILABLE,\N,\N,\N,21,\N
d181ec9d-f6c4-42d6-8af9-2829ed8ff1f8,745,AVAILABLE,\N,\N,\N,11,\N
25cbb100-8577-4480-a561-86f81561becd,746,AVAILABLE,\N,\N,\N,1,\N
c207650e-5846-4782-a21d-26667d71f24b,747,AVAILABLE,\N,\N,\N,7,\N
02ca5826-06ca-443e-9829-df84a5e359e2,748,AVAILABLE,\N,\N,\N,0,\N
a45ce318-8ab9-41f6-b00c-03d7057a5360,749,AVAILABLE,\N,\N,\N,4,\N
e585abe9-c58d-4f42-bd0c-4a186a1521d5,750,AVAILABLE,\N,\N,\N,2,\N
0205c860-09a6-4f53-b5f9-b35102c514df,751,AVAILABLE,\N,\N,\N,3,\N
5c60b52c-54ef-48a4-bf66-739b05d5711b,752,AVAILABLE,\N,\N,\N,3,\N
8cf274b6-f1a0-4ae0-a397-c06db84c0f41,753,AVAILABLE,\N,\N,\N,12,\N
54e5796e-cf59-4da2-ba57-feaf39f29d33,754,AVAILABLE,\N,\N,\N,0,\N
ab81b66b-e991-4937-8020-c9d9dbb31b96,755,AVAILABLE,\N,\N,\N,0,\N
efc05ceb-66ba-44b9-ad71-1eeb22d1549c,756,AVAILABLE,\N,\N,\N,0,\N
5779e368-ffb6-4af5-87df-63c4bf07e062,757,AVAILABLE,\N,\N,\N,0,\N
e1bc45fd-d8fb-4575-9751-ddcad2755a5f,758,AVAILABLE,\N,\N,\N,12,\N
d9e3674b-0a1a-4e4e-aec1-7b1278b40f82,759,AVAILABLE,\N,\N,\N,3,\N
e404f0d4-e9a5-4f1b-906d-e13498ee1784,760,RENTED,\N,\N,\N,1,\N
56cbce97-1e83-4fbc-9372-dc1e9b489144,761,AVAILABLE,\N,\N,\N,0,\N
3feafe91-8462-41c8-b21d-502d45a35006,762,AVAILABLE,\N,\N,\N,0,\N
70685812-2e85-457a-8a9a-4228a0b04cf2,763,AVAILABLE,\N,\N,\N,0,\N
a06978aa-faf6-4982-ae21-aa9c345a1745,764,AVAILABLE,\N,\N,\N,0,\N
0d9ecad3-74b6-4226-969f-40b62e5f1d3b,765,AVAILABLE,\N,\N,\N,6,\N
c2108af0-ed1c-4137-a662-59823de458fc,766,AVAILABLE,\N,\N,\N,2,\N
b5a2c8b4-3cdb-4137-97f5-dd37ab524ffd,767,AVAILABLE,\N,\N,\N,0,\N
573535a5-533a-4f0b-8aaf-6a7b0cc06ef6,768,AVAILABLE,\N,\N,\N,0,\N
37e65750-feeb-4aac-b834-d272e74532a7,769,AVAILABLE,\N,\N,\N,0,\N
3d288921-2fbd-419d-94f0-d327ba159465,770,AVAILABLE,\N,\N,\N,5,\N
8a29857e-96bd-4763-862f-ab59341b4b54,771,AVAILABLE,\N,\N,\N,0,\N
de6de1c3-c6c4-437f-b5c7-647f2d505512,772,AVAILABLE,\N,\N,\N,0,\N
99776f76-7df7-4dcb-a35f-0d33f5d7fac4,773,AVAILABLE,\N,\N,\N,10,\N
1f12cfd6-7c87-4ebd-9d8e-97e4f961d9b0,774,AVAILABLE,\N,\N,\N,7,\N
9299b3b1-f18c-490e-aa28-b372879554ee,775,AVAILABLE,\N,\N,\N,18,\N
7a098f8d-aaac-4b2b-9db4-3e4593c80268,776,AVAILABLE,\N,\N,\N,2,\N
789a8b88-6c55-4189-8566-473bbad3db6e,777,AVAILABLE,\N,\N,\N,11,\N
525d4495-d6e5-4a45-9eb1-efffdd5793a0,778,AVAILABLE,\N,\N,\N,0,\N
0d6029df-9881-49ba-bf00-274c9d3342c6,779,AVAILABLE,\N,\N,\N,0,\N
6838973e-b0be-4238-ba8b-f4cd8fc1ea0f,780,AVAILABLE,\N,\N,\N,0,\N
2ae234b4-ed50-4ae0-b96a-a9b07421d842,781,AVAILABLE,\N,\N,\N,0,\N
16a23afc-b80d-4ca0-8d8c-748fe26bce36,782,AVAILABLE,\N,\N,\N,15,\N
7a127a52-faf1-4344-9bab-a220d97c1f51,783,AVAILABLE,\N,\N,\N,0,\N
29751dbd-7d9b-41f6-b26d-41d567ac7448,784,AVAILABLE,\N,\N,\N,6,\N
a4afe788-7fc1-4953-9878-a0ee867f8a25,785,AVAILABLE,\N,\N,\N,6,\N
992b7ffa-dc19-41fc-a294-67e88a95c796,786,RENTED,\N,\N,\N,10,\N
3f823e40-8074-4712-9dce-ac7f96742ebf,787,AVAILABLE,\N,\N,\N,0,\N
62e30234-dfbc-4df3-83df-564e83ee7d90,788,AVAILABLE,\N,\N,\N,7,\N
f95b61ab-fd2e-45cd-b625-5071398e771a,789,AVAILABLE,\N,\N,\N,10,\N
84a53527-9f6e-47f5-a054-3724b874302b,790,AVAILABLE,\N,\N,\N,0,\N
cee12366-2724-4435-872c-3478774dfab5,791,AVAILABLE,\N,\N,\N,0,\N
e2aef750-6623-4090-8caa-b83916343604,792,AVAILABLE,\N,\N,\N,0,\N
23f250bb-cdd7-4108-9f0a-c081a66b4c75,793,AVAILABLE,\N,\N,\N,5,\N
02afaa1c-76e2-46a6-b86c-4af97f7fbb9e,794,AVAILABLE,\N,\N,\N,0,\N
53e7f91f-f25b-4af8-ba58-1ed03c99fdee,795,AVAILABLE,\N,\N,\N,0,\N
51512b0a-575a-422d-8c1d-9a6caa3c44a0,796,AVAILABLE,\N,\N,\N,0,\N
3aaddff9-fd66-4f66-969a-8b93d045dfdb,797,AVAILABLE,\N,\N,\N,0,\N
bdc8e293-0eaf-4159-bd40-f0185abba876,798,AVAILABLE,\N,\N,\N,7,\N
1b2d35fd-caa9-40db-a48c-24d747a97d53,799,AVAILABLE,\N,\N,\N,0,\N
292eebdd-b6c6-45d3-aea2-7ccae1b061b3,800,AVAILABLE,\N,\N,\N,0,\N
0e75174a-5a43-4ed3-aced-7918264fa228,801,AVAILABLE,\N,\N,\N,0,\N
6a93643d-5422-40db-abe8-2a1f238b1f14,802,AVAILABLE,\N,\N,\N,0,\N
efc7a575-430a-4019-a65d-c3bb9fc4c403,803,AVAILABLE,\N,\N,\N,3,\N
11f561ad-e6ee-4b3e-bc8f-a37b045ec3e8,804,AVAILABLE,\N,\N,\N,31,\N
280d458f-0a95-424e-a2ab-0a47b0d32a3a,805,AVAILABLE,\N,\N,\N,0,\N
731624f6-379b-4345-ac18-0f7cc7a339ce,806,AVAILABLE,\N,\N,\N,0,\N
701c17b9-d070-4a01-a5ad-5c6b8f6ab819,807,AVAILABLE,\N,\N,\N,0,\N
015fc5ea-59a5-4b5a-8101-037d0deb5690,808,AVAILABLE,\N,\N,\N,0,\N
d9460f4a-3026-4e4e-98f8-c0c3e13ec768,809,AVAILABLE,\N,\N,\N,0,\N
102d5807-3a93-4287-be03-0b6867bb1e2a,810,AVAILABLE,\N,\N,\N,1,\N
95ac01eb-9970-4d14-90e9-ae35a2f88ebe,811,AVAILABLE,\N,\N,\N,12,\N
0bc1b9d3-99b2-4e47-9bfb-e23c5a4cc4c9,812,AVAILABLE,\N,\N,\N,1,\N
788a349c-1730-4586-86a1-4e0c98e92629,813,AVAILABLE,\N,\N,\N,0,\N
0833b3c5-7528-41f4-9e4d-a016fd484747,814,AVAILABLE,\N,\N,\N,0,\N
9a41a553-3d97-4682-ad87-5836aa5c3ac6,815,AVAILABLE,\N,\N,\N,0,\N
03fb3b7b-b829-49b5-9e5f-4e8963fa5a3b,816,AVAILABLE,\N,\N,\N,0,\N
e90c85b0-f5e6-403d-ad86-f9edfd88718c,817,AVAILABLE,\N,\N,\N,2,\N
d75fe5bd-2d3a-461d-a1b6-664f7006c972,818,AVAILABLE,\N,\N,\N,7,\N
75082bf6-c855-4808-8fdc-958136a0ad6c,819,AVAILABLE,\N,\N,\N,1,\N
776bc69c-14be-43fd-8c04-23b35fcf2dfa,820,AVAILABLE,\N,\N,\N,6,\N
6e279e64-8a2b-4b49-93e8-f33696072d21,821,AVAILABLE,\N,\N,\N,0,\N
8eedb8c2-4745-4046-b616-09afd103d20b,822,AVAILABLE,\N,\N,\N,0,\N
5ad48231-f2f3-496e-af61-c1b74f7c637c,823,AVAILABLE,\N,\N,\N,0,\N
47307d04-532c-439c-be8f-50966bc67c48,824,AVAILABLE,\N,\N,\N,0,\N
1fc7cf58-956d-4770-bced-87ae0d529aa6,825,AVAILABLE,\N,\N,\N,8,\N
e1f46d85-1362-47b5-a88a-8452de558b0d,826,AVAILABLE,\N,\N,\N,12,\N
ee2c16e3-c4e1-43c1-b5fc-9f1833337f56,827,AVAILABLE,\N,\N,\N,11,\N
b5480d57-1934-41b5-bce7-418c00155d8c,828,AVAILABLE,\N,\N,\N,3,\N
59af7e15-6390-465c-8cec-5f2475987f54,829,AVAILABLE,\N,\N,\N,0,\N
284ccf71-8184-4617-ba40-98018c8e9c99,830,AVAILABLE,\N,\N,\N,0,\N
28a94f2d-bc78-4c68-bb70-aff3e4aaa7af,831,AVAILABLE,\N,\N,\N,5,\N
38868959-323e-4de9-ae5f-575288ccb067,832,AVAILABLE,\N,\N,\N,0,\N
134885c3-1964-4143-a019-110fb36c7e30,833,AVAILABLE,\N,\N,\N,1,\N
c6512d85-8b2c-49ae-ac23-680971ef7a76,834,AVAILABLE,\N,\N,\N,0,\N
e85cf9d4-7349-4e7c-ba09-628d3459c5bb,835,AVAILABLE,\N,\N,\N,6,\N
6cee23af-0a40-4c95-807d-38aedb11551e,836,AVAILABLE,\N,\N,\N,0,\N
2d1da7f0-b048-4db4-b457-89a82781bcd6,837,AVAILABLE,\N,\N,\N,0,\N
0a1dd8cf-4514-48aa-9a98-9bb2245c8b0f,838,AVAILABLE,\N,\N,\N,7,\N
b8ba5e88-6e95-4a60-9efb-23ccceaca6b3,839,AVAILABLE,\N,\N,\N,0,\N
6fd8c7d7-3f8d-4bff-8606-36e34e11d99f,840,AVAILABLE,\N,\N,\N,0,\N
b8d1a85b-3f41-4342-ac19-1054ad2d5c4f,841,AVAILABLE,\N,\N,\N,6,\N
13b0ec19-9c8c-42a0-bb3e-106d45ac1b3c,842,AVAILABLE,\N,\N,\N,0,\N
186f1ff4-02b5-4eca-b2b4-19a71f3f76e4,843,AVAILABLE,\N,\N,\N,5,\N
d95752c7-512e-4b2e-a9ee-5367587b145e,844,AVAILABLE,\N,\N,\N,8,\N
a7cdef15-ff40-4c68-832e-7a2672b9e700,845,AVAILABLE,\N,\N,\N,0,\N
204b14ba-4f58-4eb4-ab47-5e5cb00907cc,846,AVAILABLE,\N,\N,\N,0,\N
bcd0d781-7c94-4912-8d04-0f67f93d7403,847,AVAILABLE,\N,\N,\N,0,\N
f43348d5-1f4d-4c2e-b376-440e4c1e0745,848,AVAILABLE,\N,\N,\N,0,\N
103f9aa6-af59-44e9-b55a-d59fc442d898,849,AVAILABLE,\N,\N,\N,7,\N
f1d00306-1491-4db4-b954-3e9a7e1bc1a2,850,AVAILABLE,\N,\N,\N,0,\N
78af0156-2ba7-4214-9524-29d3e50e1d4c,851,AVAILABLE,\N,\N,\N,8,\N
1d96c9b9-472e-4bd2-b6fd-a7358f8e2d78,853,AVAILABLE,\N,\N,\N,6,\N
6a0554c5-5cc8-4203-a92f-9b999297e716,854,AVAILABLE,\N,\N,\N,0,\N
7ca931fd-a489-4178-bab5-aa5573a5c592,855,AVAILABLE,\N,\N,\N,0,\N
d84f1774-080f-4e5a-a255-1fef22dbf746,856,AVAILABLE,\N,\N,\N,0,\N
93af8d44-f649-44b0-bf63-c7e5616a7caf,857,AVAILABLE,\N,\N,\N,0,\N
1922a9b2-ba23-426a-ba7f-5ca737e836ab,858,AVAILABLE,\N,\N,\N,0,\N
ef033ce0-4a5b-4244-98f6-aaeb91d35ef0,859,AVAILABLE,\N,\N,\N,0,\N
071ea796-f113-4dd4-9529-2ca6b0a05dc7,860,AVAILABLE,\N,\N,\N,0,\N
b2e4962f-e3df-4279-8a87-7ecfed049376,861,AVAILABLE,\N,\N,\N,0,\N
dd236043-82f4-4fdc-b193-0de03f6aacd2,862,AVAILABLE,\N,\N,\N,0,\N
4cdd68eb-88a3-4fa6-b14c-04874e6dcb68,863,AVAILABLE,\N,\N,\N,9,\N
a9d7d3cc-ec83-4d6b-ad6a-6bd6bad5227a,864,AVAILABLE,\N,\N,\N,0,\N
d76479b8-27ac-4af5-a9dc-1302f304fd65,865,AVAILABLE,\N,\N,\N,7,\N
0cc61345-2aaf-4851-87f3-4952b997fd86,866,AVAILABLE,\N,\N,\N,12,\N
095c79b5-d88b-4315-aa6f-97f45ead3458,867,AVAILABLE,\N,\N,\N,6,\N
0212b8f3-84da-44ca-a89f-fb42c1a7e5b3,868,AVAILABLE,\N,\N,\N,0,\N
0b829acc-5a89-4c8c-881a-8aa107fcbf2b,869,AVAILABLE,\N,\N,\N,0,\N
e35b859f-4b4d-4b6d-a0c7-155cd9cf9501,870,AVAILABLE,\N,\N,\N,6,\N
761f629b-5fb9-4d62-a7c3-a169e0959546,871,AVAILABLE,\N,\N,\N,1,\N
4dec096b-8225-4133-9af2-ef9c26caf3f5,872,AVAILABLE,\N,\N,\N,0,\N
f6e09f1c-8b06-4b66-b20c-5aa9d929981b,873,AVAILABLE,\N,\N,\N,6,\N
c579d183-f60d-4d3f-82ba-87872af0c81a,874,AVAILABLE,\N,\N,\N,6,\N
7574f0f4-eafd-4eba-8521-889d6d943ec9,875,AVAILABLE,\N,\N,\N,4,\N
1d224dfb-4652-4a9f-aed7-1ef1336093eb,876,AVAILABLE,\N,\N,\N,0,\N
7925c7a1-6125-40a1-aaaa-aea6a58cb475,877,AVAILABLE,\N,\N,\N,0,\N
1f823efe-9047-4757-a835-52abb94d56e9,878,AVAILABLE,\N,\N,\N,14,\N
6a1af501-9249-4620-9157-fcc07f18ed1a,879,AVAILABLE,\N,\N,\N,0,\N
e3da1191-c99d-4f04-8643-86a7e5c1aa8a,880,AVAILABLE,\N,\N,\N,0,\N
5b587f2b-7716-4665-b931-8b35ea9c428e,881,AVAILABLE,\N,\N,\N,10,\N
0c834cf3-3804-4a94-bc61-2ab16c97fd78,882,AVAILABLE,\N,\N,\N,0,\N
1a67f05c-824c-4e28-bdf5-e3a37d472c1b,883,AVAILABLE,\N,\N,\N,12,\N
113449e4-3ab9-4643-ab50-f29cccad4ad8,884,AVAILABLE,\N,\N,\N,6,\N
b5b1b025-e4a4-4e2d-86a6-cb6cdeaf642e,885,AVAILABLE,\N,\N,\N,0,\N
10aab349-cd3b-44e1-a8f6-473d483256c6,886,AVAILABLE,\N,\N,\N,11,\N
7bd30d47-0502-4db1-8bd9-d8952f81aa94,887,AVAILABLE,\N,\N,\N,6,\N
3da9cc79-bc04-43dc-b1d2-ccdd9f75114d,888,AVAILABLE,\N,\N,\N,0,\N
2da96d9c-f864-44e9-972f-b304a9d3eadf,889,AVAILABLE,\N,\N,\N,20,\N
3ad477c4-4ea2-4103-b7c3-ffe954ed01a8,890,AVAILABLE,\N,\N,\N,0,\N
de16cd67-89a8-4129-87cb-4fcbbe3efd3f,891,AVAILABLE,\N,\N,\N,0,\N
aed698d7-cef5-4353-afb5-544e5fbf4ca8,892,AVAILABLE,\N,\N,\N,0,\N
fc1da52c-eda2-4423-836a-f050acaf67ff,893,AVAILABLE,\N,\N,\N,6,\N
f986c066-eb3a-4b3f-8e97-7a6170c884d6,894,AVAILABLE,\N,\N,\N,9,\N
d31be0b5-4258-4321-9c82-63c4cb5c08e0,895,AVAILABLE,\N,\N,\N,0,\N
4bc6b6a3-69d6-4a1c-b999-e62306e0806f,896,AVAILABLE,\N,\N,\N,0,\N
8ddd4ff6-517c-4353-93a0-b8ecdb9c2edb,897,AVAILABLE,\N,\N,\N,3,\N
606c1050-8230-443f-b25b-2d95dfee9ae2,898,AVAILABLE,\N,\N,\N,6,\N
c127ec93-4aa8-47e6-9abb-1075f21b7ec3,899,AVAILABLE,\N,\N,\N,3,\N
52f41b02-3192-4da3-abe0-acca81fbdc26,900,AVAILABLE,\N,\N,\N,0,\N
a9a039e4-3c0a-4257-8f8e-c4a8d278beb9,901,AVAILABLE,\N,\N,\N,3,\N
600e3f2e-4f7e-4a98-92ac-d3277f46ca59,902,AVAILABLE,\N,\N,\N,0,\N
9da1c713-f15f-4b72-9414-14979bcb5135,903,AVAILABLE,\N,\N,\N,0,\N
f748edde-e7ea-4970-a812-d2b08d180033,904,AVAILABLE,\N,\N,\N,0,\N
e0bd6910-a1c0-4b1e-a1c9-9ef95f8f336a,905,AVAILABLE,\N,\N,\N,6,\N
b1b2097e-de77-42bb-905b-c9f6dcfa3b2b,906,AVAILABLE,\N,\N,\N,10,\N
ebe0cdbd-a78b-4f4a-a01c-a3ff2c35b610,907,AVAILABLE,\N,\N,\N,3,\N
7b3d7017-f7f3-494c-a287-e61d4df41f97,908,AVAILABLE,\N,\N,\N,5,\N
d38e3367-dab3-4ad3-8f11-455357840647,909,AVAILABLE,\N,\N,\N,0,\N
a60b527c-83aa-488b-8e8e-a429c708557c,910,AVAILABLE,\N,\N,\N,0,\N
bed36c9c-b130-4e6b-8a02-6018de6d4daa,911,AVAILABLE,DAR BAIXA QDO VIER RETIRAR!,\N,\N,3,\N
cc3fa8ba-7252-496e-b577-541e86843031,912,AVAILABLE,\N,\N,\N,12,\N
195cb6c8-2950-4a61-a21e-80856bfee2e3,913,AVAILABLE,\N,\N,\N,0,\N
6bbd299f-9f9d-49c5-804c-4f48cd8a39f0,914,AVAILABLE,\N,\N,\N,0,\N
847d4132-427e-485e-a1cd-d5301a3629ea,915,AVAILABLE,\N,\N,\N,3,\N
f817dd4b-fad8-4a72-bb8d-ab7ef4e64c05,916,AVAILABLE,\N,\N,\N,0,\N
edb98de2-113c-46ae-9e26-d78b5c21b213,917,AVAILABLE,\N,\N,\N,0,\N
97a09228-e33e-45ce-adde-a2c47b4447a5,918,AVAILABLE,\N,\N,\N,1,\N
33b818ed-54fa-4d4e-865b-7a05eb0d232d,919,AVAILABLE,\N,\N,\N,11,\N
e5ba2714-c3b2-466b-bac2-23c239046efe,920,AVAILABLE,\N,\N,\N,14,\N
6cf89b73-72fd-4173-a8b4-b41ab1afe9bc,921,AVAILABLE,\N,\N,\N,2,\N
b5185e72-2876-4e51-a834-0efb355393df,922,AVAILABLE,\N,\N,\N,0,\N
9426d365-2ffd-4806-be63-0ee80decf3b4,923,AVAILABLE,\N,\N,\N,0,\N
9e03abd7-202b-4a64-a8cb-a051414df82d,924,AVAILABLE,\N,\N,\N,0,\N
efc23b4e-49cd-4111-99fb-366bab36cfb0,925,AVAILABLE,\N,\N,\N,0,\N
25bc64aa-dec2-4a2c-82c5-a4591a89a6e1,926,AVAILABLE,\N,\N,\N,16,\N
8f9e7298-dd95-4bf8-95fe-904ad90f302e,927,AVAILABLE,\N,\N,\N,7,\N
6bfb34bb-c950-4dbd-b973-eae690081820,928,AVAILABLE,\N,\N,\N,6,\N
be88d18c-bfda-4e44-b7bd-6399702c0e3b,929,AVAILABLE,\N,\N,\N,0,\N
715c2a62-c913-4df3-9e8c-97ae3b59e7d2,930,AVAILABLE,\N,\N,\N,0,\N
7510c5c8-1774-4549-a9ca-0fcc41b25638,931,AVAILABLE,\N,\N,\N,0,\N
4f3dc352-44df-463f-a385-05202f0bf64b,932,AVAILABLE,\N,\N,\N,23,\N
e16f776b-b35d-4e75-a812-39e1b3f1d201,933,AVAILABLE,\N,\N,\N,0,\N
975129b7-24ed-4327-84ee-fe14ece7c049,934,AVAILABLE,\N,\N,\N,0,\N
1900cc97-b459-4e5b-9326-5b76caa2e4c6,935,AVAILABLE,\N,\N,\N,0,\N
7cb5b528-3a25-4722-82e8-fc68372c9f3b,936,AVAILABLE,\N,\N,\N,4,\N
db11b793-826e-48f2-b09f-93ca374dc5de,937,AVAILABLE,\N,\N,\N,2,\N
709cbf2a-5a21-4537-b2a4-c8363125aff3,938,AVAILABLE,\N,\N,\N,0,\N
b7f78b29-1585-4c72-a4f9-c212bae7cd71,939,AVAILABLE,\N,\N,\N,14,\N
47d04c58-e79e-4a15-94a7-3dc039a04e63,940,AVAILABLE,\N,\N,\N,2,\N
944380ca-c8cf-4bc0-805e-0ac6e3f059e9,941,AVAILABLE,\N,\N,\N,5,\N
861e356a-f8e1-4697-bead-435181f0f763,942,AVAILABLE,\N,\N,\N,0,\N
aa0d941b-794d-4847-b3cf-a6d0b7010056,943,AVAILABLE,\N,\N,\N,0,\N
cdb9c8c7-b799-4c82-9a4d-a70e2c803631,944,AVAILABLE,\N,\N,\N,14,\N
7943af24-d117-433b-8e18-1e7f7615ecef,945,AVAILABLE,\N,\N,\N,0,\N
97e14854-89fc-489f-9f90-32439e70ee26,946,AVAILABLE,\N,\N,\N,0,\N
ec893868-dbd2-4295-896e-3711de28c456,947,AVAILABLE,\N,\N,\N,0,\N
59f6e3ef-f421-4dca-b89d-53bfb3c23e21,948,AVAILABLE,\N,\N,\N,3,\N
b5c963f5-2261-4d65-8520-d700f794cc24,949,AVAILABLE,\N,\N,\N,0,\N
2a3d281c-65d8-417c-afd1-6f7e1497ba42,950,AVAILABLE,\N,\N,\N,19,\N
3a73d7d8-cac3-4e68-9584-0cab9c6860e6,951,AVAILABLE,\N,\N,\N,0,\N
3580e47e-e2e0-44d9-93ec-38ab867ea0de,952,AVAILABLE,\N,\N,\N,3,\N
e8243585-e214-4a36-a875-12b3c6d161b9,953,AVAILABLE,\N,\N,\N,0,\N
1a0f6039-53f3-4774-9a39-d75ded8686fa,954,AVAILABLE,\N,\N,\N,0,\N
f98c3958-d324-4c4f-8d93-0936a8a2dbd2,955,AVAILABLE,\N,\N,\N,0,\N
c2706444-0653-4737-8c1e-c14041013c56,956,AVAILABLE,\N,\N,\N,0,\N
06bfc30d-189e-46ee-87dd-9a9808af4951,957,AVAILABLE,\N,\N,\N,2,\N
3527f8c5-2cef-40e2-a9ab-3728132b2abf,958,AVAILABLE,\N,\N,\N,0,\N
11a5ecd2-4401-4be9-83ba-e49557c6931b,959,AVAILABLE,\N,\N,\N,1,\N
92e33fe5-3bfc-4611-8eb0-19d5134d47d5,960,AVAILABLE,\N,\N,\N,0,\N
6edff373-cf3c-4ca6-8216-b2df3042c13d,961,AVAILABLE,\N,\N,\N,0,\N
1b098fd0-547c-425e-a958-e7dfb3e059f1,962,AVAILABLE,\N,\N,\N,4,\N
4655653c-6564-42b8-85fa-f886ca9f908b,963,AVAILABLE,\N,\N,\N,0,\N
3915932a-692f-45f7-aa4d-26aa999b0098,964,AVAILABLE,\N,\N,\N,0,\N
ab6b5dd4-4cb0-4e30-a2a5-f8a381da2af3,965,AVAILABLE,\N,\N,\N,8,\N
372497fc-26de-4647-aa12-21ba3a7013c8,966,AVAILABLE,\N,\N,\N,2,\N
d2a329d3-d21a-42ee-b1af-a91f52bf3ecf,967,AVAILABLE,\N,\N,\N,0,\N
4049382b-aa80-4c93-bd5d-59081a55d540,968,AVAILABLE,\N,\N,\N,13,\N
6ce74603-d7a9-469e-a596-da275b61ffac,969,AVAILABLE,\N,\N,\N,6,\N
9b9c9d66-99b6-4660-90fe-166f84db405c,970,AVAILABLE,\N,\N,\N,0,\N
486deacd-6dca-445e-8565-1c6b9df9aa6e,971,AVAILABLE,\N,\N,\N,7,\N
8e1ea869-ee1e-43b1-a431-56517e73e211,972,AVAILABLE,\N,\N,\N,5,\N
e1beffac-f00d-4a67-afaa-d5bbc758d5d7,973,AVAILABLE,\N,\N,\N,0,\N
4939aa36-b829-42f4-a9f7-c0b53ddca4df,974,AVAILABLE,\N,\N,\N,0,\N
19c9423b-d5aa-4de5-90f2-9d28db8c63e5,975,AVAILABLE,\N,\N,\N,0,\N
68498743-80f3-46a1-8ef7-16098202e6e2,976,AVAILABLE,\N,\N,\N,0,\N
59da3eab-61ab-4136-b3b3-91b132643cdb,977,AVAILABLE,\N,\N,\N,0,\N
b39658e4-37a8-4622-9772-17fb7d26f959,978,AVAILABLE,\N,\N,\N,3,\N
24a8b241-17b4-432f-8a55-94f496475e39,979,AVAILABLE,\N,\N,\N,16,\N
d064a8cc-0eec-47a4-b893-f84bc5c96e1a,980,AVAILABLE,\N,\N,\N,1,\N
c79bf8f6-750d-4a8c-aac8-e5422a0983fa,981,AVAILABLE,\N,\N,\N,6,\N
12aaae6b-7422-45cc-a16f-cd188c1a8a53,982,AVAILABLE,\N,\N,\N,6,\N
53fada6e-76dc-41fe-932c-ab5da51457e3,983,AVAILABLE,\N,\N,\N,8,\N
269f17e0-b9ed-42c6-8f4e-a093ad8d9447,984,AVAILABLE,\N,\N,\N,0,\N
74f5f96d-6a5f-4c2b-820f-51a6c217a12a,985,AVAILABLE,\N,\N,\N,11,\N
d959468b-8471-4a4b-a365-9a744cf857b2,986,AVAILABLE,\N,\N,\N,7,\N
0a950684-c90b-4adf-8daf-44619eae3328,987,AVAILABLE,\N,\N,\N,11,\N
c6a88e82-aba9-468a-81e5-a825b1d22b9f,988,AVAILABLE,\N,\N,\N,0,\N
79ce2564-de8b-45d8-95b4-dd083f74a1fa,989,AVAILABLE,\N,\N,\N,12,\N
d105866d-2b20-4a0d-b1ce-04e5ed3e8eff,990,AVAILABLE,\N,\N,\N,13,\N
adbaefdd-7223-4d81-8afb-4041c308f7d6,991,AVAILABLE,\N,\N,\N,18,\N
2615f83f-045e-4a5b-8fef-42fcde7b0e14,992,AVAILABLE,\N,\N,\N,20,\N
85c6d403-6c89-42ca-93e6-757baaaa2fd3,993,AVAILABLE,\N,\N,\N,0,\N
b4daffd7-6d42-40d0-a701-08135965d64a,994,AVAILABLE,\N,\N,\N,6,\N
a90f8cde-b6d0-4832-9ffc-2dfa1d346021,995,AVAILABLE,\N,\N,\N,12,\N
a9c8389d-4264-4424-a0be-28492bf77367,996,AVAILABLE,\N,\N,\N,3,\N
a73615a5-4a7b-4e81-9310-4316286e1a30,997,AVAILABLE,\N,\N,\N,8,\N
8eb97e07-f8c9-4142-af33-05faa5ff59f4,998,AVAILABLE,\N,\N,\N,0,\N
89036fd8-c72d-4449-8c4f-f671265fd52c,999,AVAILABLE,\N,\N,\N,4,\N
46000e84-ac08-466d-865c-48f7d94a8b86,1000,AVAILABLE,\N,\N,\N,0,\N
e2859806-9bc3-429f-9c73-0958a6479d85,1001,AVAILABLE,\N,\N,\N,0,\N
d4138a78-f6a3-4765-bb9a-a1356341f070,1002,AVAILABLE,\N,\N,\N,0,\N
1803d00a-bad7-4fe6-afa0-1101bfef629c,1003,AVAILABLE,\N,\N,\N,0,\N
bd317b6c-0205-49fd-a2da-bf671f745a03,1004,AVAILABLE,\N,\N,\N,0,\N
8279c7b1-1398-40c8-8fb5-619e6fd6b954,1005,AVAILABLE,\N,\N,\N,5,\N
cd7b05b1-58f4-4751-bd5e-3126a9e01e49,1006,AVAILABLE,\N,\N,\N,19,\N
