id,contract_item_id,type,description,accessory_id,returned,returned_at
3b4debc3-ede3-4ec3-809f-e2391d97bef3,87750f79-845f-4ab1-b799-cba022777ef2,OBSERVACAO,B47  C44  Q54  L11,\N,false,\N
f016a30d-4561-44fa-9525-2b43c80e5877,87750f79-845f-4ab1-b799-cba022777ef2,OBSERVACAO,1TIARA FLOR ROSA,\N,false,\N
f7f741cf-5b71-4ee8-8938-a91ac10db273,87750f79-845f-4ab1-b799-cba022777ef2,OBSERVACAO,1LUVA 11,\N,false,\N
722c3067-faa4-41e2-820c-09c474b8cc72,87750f79-845f-4ab1-b799-cba022777ef2,OBSERVACAO,CHATOU E FAIXA ROSA,\N,false,\N
0ee3613d-af0b-4a6c-8452-57ed9989f2f1,47208ae2-b9b1-4a0f-82b6-2b56f90aa4a3,OBSERVACAO,TUDO OK!,\N,false,\N
29001571-723c-4953-9c6d-8d6d7addfa39,c0af65b5-92ea-4712-a002-e25b55251340,OBSERVACAO,C44,\N,false,\N
405ccf72-31f1-41bf-b465-2a38c4bf2ebb,abf726b1-0326-44a7-a82d-e516a4342211,OBSERVACAO,1GRAVATA,\N,false,\N
1dd20766-8b88-4232-82eb-4db466d047da,986420f6-9d3d-4fed-bdfe-ec09b75a3351,OBSERVACAO,ENTRAR 1 DEDO NO OMBRO,\N,false,\N
918ec1b0-1766-4c57-b99a-d0f32d81c3e0,986420f6-9d3d-4fed-bdfe-ec09b75a3351,OBSERVACAO,FAZER BARRA,\N,false,\N
63b581a6-69c3-4a79-84ac-64773974f838,3f0abcd5-7c18-4839-86a0-7307698195f1,OBSERVACAO,C42,\N,false,\N
c744d107-67e2-4be0-8af6-29fa2df3e53a,3f0abcd5-7c18-4839-86a0-7307698195f1,OBSERVACAO,SAPATO 40 BQ SEP,\N,false,\N
89cbe402-c63f-45a3-a4a7-2294f29289f2,3f0abcd5-7c18-4839-86a0-7307698195f1,OBSERVACAO,1GRAVATA,\N,false,\N
f88e2ca0-8ee5-4d89-897e-6287c2fb5976,d5a6f190-5976-4eb4-ad8d-1324510f3fa9,OBSERVACAO,ACESSORIOS NA PROVA,\N,false,\N
9bf2822e-f93f-45e7-b9eb-67a92355f41a,d5a6f190-5976-4eb4-ad8d-1324510f3fa9,OBSERVACAO,"C/ LUVA, VÉU  E 1 PAR DE APLIQUES",\N,false,\N
a6654fa3-f542-4d13-9eaa-6274ae1315ee,f461f709-4445-4fb5-9da3-7efed69dbb73,OBSERVACAO,COM SAIA LONGA E CURTA,\N,false,\N
fac6795e-cf7b-4b4a-af22-fe1a519219e7,f461f709-4445-4fb5-9da3-7efed69dbb73,OBSERVACAO,1 PAR GALHINHOS NOVOS,\N,false,\N
124b37b7-b880-4656-b3c0-fbfbe0a97d28,f461f709-4445-4fb5-9da3-7efed69dbb73,OBSERVACAO,1 PAR DE LUVA NOVO,\N,false,\N
acedc269-b9a2-40e9-82b4-3afd397fd774,f461f709-4445-4fb5-9da3-7efed69dbb73,OBSERVACAO,1 TIARA NOVA COM PEDRA LILAS,\N,false,\N
b6821e99-97c9-471e-a8ed-b3061e1a8665,df9f2227-dd70-4e5c-ae0a-82363a28aab0,OBSERVACAO,"SOMENTE PALETO, CAMISA E GRAVATA",\N,false,\N
296d792e-0af5-4038-95f9-47908e0528bd,df9f2227-dd70-4e5c-ae0a-82363a28aab0,OBSERVACAO,USARÁ POR3 HORAS APENAS,\N,false,\N
9b409f60-360e-4ee4-9b3a-ba0ac3ff8465,49b2586d-c60d-46b0-a4d0-0a3db20cf12c,OBSERVACAO,1GRAVATA,\N,false,\N
143c12f8-992d-4e5a-afb1-f0c5b64e0305,61c30a86-1ba9-43ae-adc6-7a84dbc631b4,OBSERVACAO,C39,\N,false,\N
7973d697-40e3-47cf-b166-ced2e09c988e,61c30a86-1ba9-43ae-adc6-7a84dbc631b4,OBSERVACAO,1GRAVATA,\N,false,\N
abf78336-fe48-4d03-a475-25c3ea54759d,80f32874-cbdd-45ab-afb1-9992409caccb,OBSERVACAO,FAZER BARRA SO NA FRENTE COM ECHARP,\N,false,\N
01ec9fde-df60-4756-aea1-c8c1d94409b7,3f67ae21-7f9c-4c9f-acb1-b94260681d10,OBSERVACAO,ESCOLHER GRAVATA,\N,false,\N
26564d31-01e1-4c16-ac85-c7c214b3c276,44767377-a52c-4d8f-911e-35d5bbd45ea0,OBSERVACAO,SAPATO 28,\N,false,\N
7d4dc376-8ef5-43df-abfd-9db7f333463a,44767377-a52c-4d8f-911e-35d5bbd45ea0,OBSERVACAO,C6,\N,false,\N
f2649a26-3916-4d70-852e-5af112ba59d3,44767377-a52c-4d8f-911e-35d5bbd45ea0,OBSERVACAO,COLETE E GRAVATA PRATA,\N,false,\N
6cef4f7f-045c-4543-9fab-d328deae113a,b9003dc6-34f1-4e8e-9167-e31a76f7e8dc,OBSERVACAO,SEM GRAVATA,\N,false,\N
03d92ce9-da02-417c-a26d-9f001ed07bfc,bd5ffbe1-5a64-4027-87be-b1e469ee842f,OBSERVACAO,SAPATO 32,\N,false,\N
bb097af6-78fb-49cc-8e07-8b328995c3fb,bd5ffbe1-5a64-4027-87be-b1e469ee842f,OBSERVACAO,ARRANJO FLORES BRANCA,\N,false,\N
980d5f2d-b30a-4dc1-afaa-b6a86f34c437,a6494387-bc20-4e74-a955-9dc7e5809b8e,OBSERVACAO,C40,\N,false,\N
bebf5ec3-5a11-4c29-a2a5-6140997a3e72,a6494387-bc20-4e74-a955-9dc7e5809b8e,OBSERVACAO,SAPATO 41 PF SEP,\N,false,\N
f1f28ab9-3d9a-4e68-865a-88fa01342802,a6494387-bc20-4e74-a955-9dc7e5809b8e,OBSERVACAO,1GRAVATA,\N,false,\N
7a06ea44-7740-4774-a7b0-2ad0e7223c58,a6494387-bc20-4e74-a955-9dc7e5809b8e,OBSERVACAO,COLOCAR BOTÃO NO PALETO!,\N,false,\N
590cb54d-8647-4991-84a0-1da16fe83cf2,7af85b40-aed8-4d70-a1b9-63c5c39b4de6,OBSERVACAO,SAPATO 38 PA,\N,false,\N
d0a47bf3-a331-4118-9058-df5bbf186ad9,d167efce-1805-49e8-89ba-f17c70d13e2d,OBSERVACAO,C38,\N,false,\N
18da6e97-58a6-4289-8d98-3c2f4527db1c,d167efce-1805-49e8-89ba-f17c70d13e2d,OBSERVACAO,1GRAVATA,\N,false,\N
bbfc2198-6b9a-4eef-910c-c80fdebd6d72,ddd0dbdc-396a-4c72-b321-bee333e7bc77,OBSERVACAO,C45,\N,false,\N
86970509-2485-4e52-b2a6-d8280cff13f0,44726921-6f3f-44f2-a3d1-14a1372a3d7e,OBSERVACAO,1 GARAVATA,\N,false,\N
961ac467-04d4-4602-b10e-592aba924e5d,60b68376-7210-4a78-aa23-5e2d9501bb49,OBSERVACAO,C39,\N,false,\N
9cf08e9c-5633-4859-a8ac-7611e36f98cf,60b68376-7210-4a78-aa23-5e2d9501bb49,OBSERVACAO,1GRAVATA,\N,false,\N
ba9d68e2-c67a-4be4-b5b2-0bcad5776823,e1923a0e-d80b-4950-b5d0-0480d6678c4b,OBSERVACAO,"COROA, BRINCO E BRACELETE SEPARADOS",\N,false,\N
6881c2b0-92f3-4a12-91a0-1db5d379ff0c,e1923a0e-d80b-4950-b5d0-0480d6678c4b,OBSERVACAO,COM VEU CURTO,\N,false,\N
af535acd-13d4-450f-bd3e-8b2b84eff4d7,07acdb84-fb2b-408b-8a47-db2667475e4a,OBSERVACAO,C44,\N,false,\N
17a02132-7a53-437e-ac40-f171aa3fd868,07acdb84-fb2b-408b-8a47-db2667475e4a,OBSERVACAO,SEM SAPATO,\N,false,\N
6896f5ae-7ecd-420e-acdb-c69f7d659ec1,3a4f41ca-afa6-4073-abcd-96e2cf9c2e01,OBSERVACAO,TUDO OK,\N,false,\N
6a1fb4b4-cb87-41a9-a6e9-56ca93e4c2fe,3a4f41ca-afa6-4073-abcd-96e2cf9c2e01,OBSERVACAO,COM BROCHE,\N,false,\N
bc963211-f29a-41e6-a757-77e7a951cb3b,93fed547-3f7d-4750-9bf2-79c1fc9bb892,OBSERVACAO,ESCOLHER ACESSORIOS NA PROVA,\N,false,\N
cf54205f-9f14-40af-b17f-68c1f70517f1,93fed547-3f7d-4750-9bf2-79c1fc9bb892,OBSERVACAO,1 COROA LILAS,\N,false,\N
144c17f5-8622-4d77-b664-b09e9f224500,93fed547-3f7d-4750-9bf2-79c1fc9bb892,OBSERVACAO,1 TIARA STRASS NOVA,\N,false,\N
b385603a-2153-4abb-b3e2-45cbee665462,93fed547-3f7d-4750-9bf2-79c1fc9bb892,OBSERVACAO,1 LUVA LILAS,\N,false,\N
83df5919-da5c-455d-b131-6b8c82b1e773,e0988244-b290-468a-9fdc-7e8b8f731ffb,OBSERVACAO,C41,\N,false,\N
65911809-6662-4914-8a0a-6b9405c74feb,e0988244-b290-468a-9fdc-7e8b8f731ffb,OBSERVACAO,1GRAVATA,\N,false,\N
f5d00c22-5de4-46e4-8e34-67474cf4888a,62a9d0ed-c318-4cf1-9faa-4a3f2a311476,OBSERVACAO,C48,\N,false,\N
e1e07886-849e-40b9-9ec9-3b763568ce0b,62a9d0ed-c318-4cf1-9faa-4a3f2a311476,OBSERVACAO,1GRAVATA,\N,false,\N
4f26f10d-36cd-4667-8681-5199fd1fc5ca,644eda23-6201-409e-a24f-0b547f5b8d1e,OBSERVACAO,1COROA MAIOR (MARCELA),\N,false,\N
125b1fb9-6686-4995-814f-9814381db181,644eda23-6201-409e-a24f-0b547f5b8d1e,OBSERVACAO,CHATO E FITA VERMELHA  B81 C78 Q85 L15,\N,false,\N
4e7b494a-9bb1-4754-8132-b3866dd14e4a,644eda23-6201-409e-a24f-0b547f5b8d1e,OBSERVACAO,"COLOCAR BARRADO DE CETIM , SEM SAPATO",\N,false,\N
fbbb9247-40fd-4d90-931a-c19f21183974,66c58d74-5a38-4118-8114-b19e75463793,OBSERVACAO,1COROA MAIOR ( MARCIA),\N,false,\N
0a79a616-bf78-4938-9eb8-4db949cee503,66c58d74-5a38-4118-8114-b19e75463793,OBSERVACAO,SAPATO 30 SONHO,\N,false,\N
d04fce63-d416-475b-8ef2-54a1bcfdc3db,66c58d74-5a38-4118-8114-b19e75463793,OBSERVACAO,CHATO E FITA LILAS,\N,false,\N
fd7b9f42-422c-43f0-af4c-b8b223e5d4e0,66c58d74-5a38-4118-8114-b19e75463793,OBSERVACAO,B69 C71 Q77 L16,\N,false,\N
89e2648a-30b1-4948-bc9f-9376f56289b4,66c58d74-5a38-4118-8114-b19e75463793,OBSERVACAO,+1 CESTA DE PETALAS,\N,false,\N
9ce391d0-80b3-4822-a7de-40f820138a96,74815281-ce83-4e39-af8d-979f0066fef5,OBSERVACAO,TUDO OK,\N,false,\N
86292737-9e1c-4191-b11f-6e632e926f5f,2e8b8362-a991-450a-82d7-d56df6ca0d33,OBSERVACAO,PROVAR 1 MES ANTES PARA TIRAR MEDIDAS,\N,false,\N
36d5c344-a0bd-4474-91a5-8b95ef458f9d,9695f6eb-d491-472f-aa7a-5799b34c89f2,OBSERVACAO,PROVAR 1 MES ANTES PARA TIRAR MEDIDAS,\N,false,\N
94785f9d-5928-450a-ae52-59a354795e20,9695f6eb-d491-472f-aa7a-5799b34c89f2,OBSERVACAO,ESCOLHER ALMOFADA CESTA LUVA COROA SAPATO,\N,false,\N
ec90a50e-fa5c-44ac-bdb6-c489dee5b276,5324d1c1-14de-4e3c-9d89-b7163b050939,OBSERVACAO,SAPATO 40 PA,\N,false,\N
d4294ec3-b953-4362-8748-2bccbc1f9f98,5324d1c1-14de-4e3c-9d89-b7163b050939,OBSERVACAO,C40,\N,false,\N
621e3e60-2b88-4d23-8b33-2db31689fbad,4e733287-208e-4fa6-987e-c256ab5b41ba,OBSERVACAO,B76 C61 Q85,\N,false,\N
e6c5e68e-5f83-414c-903b-536091cba61c,4e733287-208e-4fa6-987e-c256ab5b41ba,OBSERVACAO,VEM PROVAR COM SAPATO,\N,false,\N
c50461b7-76c8-4b01-bdfc-a8478c025091,d682a589-25b8-4907-a3a3-953e525af64d,OBSERVACAO,C47,\N,false,\N
5754b6ab-4e7b-4206-b939-3e1a5eb4daf5,d682a589-25b8-4907-a3a3-953e525af64d,OBSERVACAO,SAPATO 44 PA SEP,\N,false,\N
690bf14c-e6c1-407d-bd1e-edaf947c4281,d682a589-25b8-4907-a3a3-953e525af64d,OBSERVACAO,1GRAVATA,\N,false,\N
e1387572-552c-486a-a6c4-8718bf12f0fd,12d7a9c3-c37d-4893-b71d-c83786f5d1de,OBSERVACAO,TUDO OK,\N,false,\N
caab42ff-d1b9-409f-bffd-4cf1168aa308,12d7a9c3-c37d-4893-b71d-c83786f5d1de,OBSERVACAO,FAZER REVISAO,\N,false,\N
2aefaf51-31f4-4de0-a89f-8b953b72c6bd,b9c781be-fe44-46a7-b4bc-b91875777ecb,OBSERVACAO,FAZER BARRA,\N,false,\N
cce13e79-c322-4047-978e-aeb1cdb41d76,b9c781be-fe44-46a7-b4bc-b91875777ecb,OBSERVACAO,RESTANTE OK!,\N,false,\N
62225416-fb78-422e-b037-95b01844ae44,b9c781be-fe44-46a7-b4bc-b91875777ecb,OBSERVACAO,+ 1 GRAVATA,\N,false,\N
04539471-e586-4bb2-8689-d01ebb5fc20d,a82a253e-1d18-47a7-baf2-9911633d1d28,OBSERVACAO,SUBIR 1 DEDO NA ALÇA,\N,false,\N
82745465-3298-4426-a0ce-7e3886c28e92,a82a253e-1d18-47a7-baf2-9911633d1d28,OBSERVACAO,AJUSTAR NAS PENCE ATRAS,\N,false,\N
84db9abc-86da-40ba-88be-32e89030386e,bc5ee6c6-60e2-4b89-a91b-0528fcc62d93,OBSERVACAO,1 CALÇA SOCIAL,\N,false,\N
6d9c6bd5-1614-44b6-a411-a0c06a8c5c21,5f89ccde-c0ba-4372-80fc-46f566e58e89,OBSERVACAO,TRANÇAR COSTAS,\N,false,\N
dff72818-271b-44d5-bf31-fedeb0350e5c,5f89ccde-c0ba-4372-80fc-46f566e58e89,OBSERVACAO,RESTANTE OK!,\N,false,\N
c09605c8-5ebb-4015-ba43-8733735366cf,96d15df5-3bec-4e07-8ad9-90edba939b50,OBSERVACAO,MANTILHA CURTA,\N,false,\N
a94345cd-f3c3-455d-8415-76da467c75dd,96d15df5-3bec-4e07-8ad9-90edba939b50,OBSERVACAO,1 PAR DE APLIQUES E LUVAS,\N,false,\N
1fc2e00e-c11e-492f-bd10-7476afa2c036,96d15df5-3bec-4e07-8ad9-90edba939b50,OBSERVACAO,COM CALDA,\N,false,\N
7f59f94f-4cdb-450b-a566-cf5f6bbcd077,5b7688df-4dba-437c-aa51-2ac824924ebe,OBSERVACAO,P.A. STRASS AVULSO (DAMA ARIADINE)  JÁ ESTA COM A DAMA!!!!!!,\N,false,\N
6291f4d7-1856-4260-86e7-0dc826735378,9db83dca-ad10-4bcd-893b-61c3fb492ae7,OBSERVACAO,POLIANA,\N,false,\N
abf58455-f7e5-40ed-9112-483cc76e5804,9db83dca-ad10-4bcd-893b-61c3fb492ae7,OBSERVACAO,SAPATO 31 SONHO,\N,false,\N
b34dd6d0-e8c1-4ae6-b41d-e8baf2f696bb,9db83dca-ad10-4bcd-893b-61c3fb492ae7,OBSERVACAO,1COROA MAIOR,\N,false,\N
5dddcc12-0a7e-4c24-9d2c-ad201723951e,9db83dca-ad10-4bcd-893b-61c3fb492ae7,OBSERVACAO,1CESTA DE PETALAS LILAS,\N,false,\N
28b59d5f-fc06-4364-b8c4-706fa19448df,9db83dca-ad10-4bcd-893b-61c3fb492ae7,OBSERVACAO,FAIXA E CHATOU LILAS,\N,false,\N
964a31e3-694f-48a1-a990-24db7a49e206,9db83dca-ad10-4bcd-893b-61c3fb492ae7,OBSERVACAO,AUMENTAR 1 DEDO NAS ALÇAS,\N,false,\N
04695457-ab18-4ab3-a44e-2b0774d60b37,9db83dca-ad10-4bcd-893b-61c3fb492ae7,OBSERVACAO,B67  C65  Q77OK  L14,\N,false,\N
4bcd66c6-84b8-4062-a4bf-c3162d8f41bd,86cefd9b-ed1d-491c-8359-bef51caefe8c,OBSERVACAO,SAPATO 33 SONHO,\N,false,\N
ec790168-7bb9-4e99-807a-27693f025325,86cefd9b-ed1d-491c-8359-bef51caefe8c,OBSERVACAO,ARRANJO DE FLORES BRANCA,\N,false,\N
6736d996-ccb3-4dcb-9ded-ad62e82214fe,86cefd9b-ed1d-491c-8359-bef51caefe8c,OBSERVACAO,1BAMBOLE,\N,false,\N
47be1b3d-ced4-4f02-b021-de7f50eb0282,86cefd9b-ed1d-491c-8359-bef51caefe8c,OBSERVACAO,MEDIDAS OK!,\N,false,\N
390f939f-af39-4238-b0a0-590141f5ea21,af7b4586-4c8f-4eb6-865d-d6b307783826,OBSERVACAO,1ALMOFADA,\N,false,\N
949f3bd6-915c-42aa-9203-31b39aee75a3,492ce257-e970-4df3-b9b6-b9df0c8628db,OBSERVACAO,C39,\N,false,\N
ed98e421-429f-4133-9794-fead0a8c26c5,b9510f65-c066-45bd-b427-23082a1ee73a,OBSERVACAO,SEM GRAVATA,\N,false,\N
68bc9aaa-523f-4982-8f0c-7dea58dc451c,eb3fdb3c-e43b-4525-9d03-b530f017e131,OBSERVACAO,C47,\N,false,\N
4e82f95c-4498-4884-a55f-943d106bee92,eb3fdb3c-e43b-4525-9d03-b530f017e131,OBSERVACAO,SAPATO 44 SEPARADO,\N,false,\N
f21442bb-ddd7-467e-84ef-b2252f1bafb0,eb3fdb3c-e43b-4525-9d03-b530f017e131,OBSERVACAO,1GRAVATA,\N,false,\N
d68eb86d-f8a5-4a9d-86ed-ed37ce8ff4e1,985f33ce-a6e5-475b-a586-a8131243134e,OBSERVACAO,(ANA JULIA),\N,false,\N
68d0133a-45f1-42ac-b536-a25a76fd5383,985f33ce-a6e5-475b-a586-a8131243134e,OBSERVACAO,SAPATO 30 SONHO,\N,false,\N
d37a550f-e21a-4ef4-aa83-983b0582be57,985f33ce-a6e5-475b-a586-a8131243134e,OBSERVACAO,1TIARA DE FRENTE,\N,false,\N
566fa2f1-8ac6-4f67-a529-0d37c6138373,985f33ce-a6e5-475b-a586-a8131243134e,OBSERVACAO,SUBIR 1 DEDO CORPO,\N,false,\N
f5549202-32d5-48b8-8eda-89d9259c286d,985f33ce-a6e5-475b-a586-a8131243134e,OBSERVACAO,B62  C57  Q65  L13,\N,false,\N
207c8d2a-a9f9-4d9b-9963-6784ee31ea06,985f33ce-a6e5-475b-a586-a8131243134e,OBSERVACAO,1LUVA 13,\N,false,\N
4c937651-c847-4235-ac90-aecb0580602a,985f33ce-a6e5-475b-a586-a8131243134e,OBSERVACAO,SEM ALMOFADA (PAGEM VAI LEVAR P.A DE STRASS),\N,false,\N
0be32088-03b7-4239-a976-c0f9effca0a6,cfd647e9-ecce-4c5c-95b6-78482d1fc6a6,OBSERVACAO,SAPATO 32,\N,false,\N
f738670f-a8fb-4224-9863-602019e930ce,cfd647e9-ecce-4c5c-95b6-78482d1fc6a6,OBSERVACAO,1CESTA DE PETALA,\N,false,\N
b7c42967-3900-4e7c-a58f-1c6cdf5f98f4,cfd647e9-ecce-4c5c-95b6-78482d1fc6a6,OBSERVACAO,1TIARA FLORES VERDE,\N,false,\N
b95273c7-ab4a-482e-8803-af74ff59831b,cfd647e9-ecce-4c5c-95b6-78482d1fc6a6,OBSERVACAO,1LUVA,\N,false,\N
8a5f2503-a549-4338-af08-2e809577500a,cfd647e9-ecce-4c5c-95b6-78482d1fc6a6,OBSERVACAO,1BAMBOLE,\N,false,\N
e5bedca7-206b-4a60-804b-4a400cb197ab,cfd647e9-ecce-4c5c-95b6-78482d1fc6a6,OBSERVACAO,B66  C63  Q73  L13,\N,false,\N
4d254064-bfbe-43dc-a1cd-6730a12f6f35,cfd647e9-ecce-4c5c-95b6-78482d1fc6a6,OBSERVACAO,(LETICIA),\N,false,\N
44ece638-8f99-4827-a011-ea550ccb324f,dbfa6cb7-db33-4755-bed1-1ee688861c75,OBSERVACAO,1GRAVATA,\N,false,\N
0f18be35-328c-41b3-ba4e-9d550ae79ae1,dbfa6cb7-db33-4755-bed1-1ee688861c75,OBSERVACAO,DESCER 2 DEDOS CADA MANGA,\N,false,\N
6da86ad3-810a-4c21-b27e-910e5869d8a9,8f20f4c7-8d26-4716-b38d-1902249fc766,OBSERVACAO,SAPATO 24,\N,false,\N
f1f609e9-3482-4a23-8b40-6c14dd7b9c45,8f20f4c7-8d26-4716-b38d-1902249fc766,OBSERVACAO,1TIARA DE FLORES LILAS,\N,false,\N
f8dc8b7f-bf98-4a90-b451-9ecd28a15745,8f20f4c7-8d26-4716-b38d-1902249fc766,OBSERVACAO,1CESTA DE PETALA LILAS,\N,false,\N
f9d337b2-e517-4a1c-b1d3-6d08ba6aa746,8f20f4c7-8d26-4716-b38d-1902249fc766,OBSERVACAO,2 BAMBOLES,\N,false,\N
e671bf0f-1d40-4044-a743-49adfd282e0b,8f20f4c7-8d26-4716-b38d-1902249fc766,OBSERVACAO,B52 C53 Q58 L11,\N,false,\N
a7d718b7-51f4-4b65-8b01-8e0ef40c1bf3,9cacf9f7-7bcd-4316-9d49-0fc8b2262a71,OBSERVACAO,1PORTA ALIANCA DE STRASS,\N,false,\N
9a335c3a-9cbc-4d28-884f-1019d71d48f7,9cacf9f7-7bcd-4316-9d49-0fc8b2262a71,OBSERVACAO,1LUVA,\N,false,\N
ffd62d45-b6b6-41f3-a016-e8ff1cebf3f7,9cacf9f7-7bcd-4316-9d49-0fc8b2262a71,OBSERVACAO,1COROA W,\N,false,\N
fc6feadb-b80b-4a07-88f2-49fffebd2d4f,9cacf9f7-7bcd-4316-9d49-0fc8b2262a71,OBSERVACAO,SAPATO 31 AC,\N,false,\N
b53fe7a2-688e-4195-9ed4-53c49bf01b6b,9cacf9f7-7bcd-4316-9d49-0fc8b2262a71,OBSERVACAO,B66  C62  Q76  P77  L14,\N,false,\N
12bafe8a-8cd5-40db-858a-623a745d520c,9cacf9f7-7bcd-4316-9d49-0fc8b2262a71,OBSERVACAO,(GABRIELE),\N,false,\N
90222b31-a912-4934-8378-1b10d296213d,abdd7169-2e95-4086-98f9-8ed5d466b1c2,OBSERVACAO,C40,\N,false,\N
c87ef7d5-e6ef-40fa-886c-0afddaf77c41,46f6abcc-f8ec-4343-b8ed-0ecbbee245fa,OBSERVACAO,1GRAVATA,\N,false,\N
61b93ad6-e729-4891-a64e-02585d3811e1,46f6abcc-f8ec-4343-b8ed-0ecbbee245fa,OBSERVACAO,MANGA E BARRA,\N,false,\N
ac15de3b-d481-4ac8-8f6c-409121d5acfc,b36a78d4-f64a-4145-8917-25ad9ee45232,OBSERVACAO,ARRANJO DE FLORES BRANCO,\N,false,\N
fcd1d9e1-b332-416f-bfea-1ed5b35095e1,96f0fca0-1a12-49cf-8b6d-374bb7e1f397,OBSERVACAO,B62  C58  Q75  L14  (GREDA),\N,false,\N
1fcc8c22-af44-422e-8982-a011d789e28a,06247c44-9d19-45fa-9319-71855be0a71a,OBSERVACAO,SAPATO 29 AC,\N,false,\N
23212f08-5ef1-4240-ba63-255dd1133fd9,06247c44-9d19-45fa-9319-71855be0a71a,OBSERVACAO,ARRANJO DE FLORES BRANCO,\N,false,\N
942f99ac-252a-4b64-9662-582f1540673a,06247c44-9d19-45fa-9319-71855be0a71a,OBSERVACAO,B58  C53   Q61  L12 (ANA VITORIA),\N,false,\N
0db9f4a9-ea00-4e81-aaa3-3d0390559ec4,db4bb83e-840b-4997-831c-88ca3716a42d,OBSERVACAO,C39,\N,false,\N
63152f7c-cdd6-4b0c-9321-bf1830c561e1,2e45acfb-38ca-410f-8194-82f93b7f4479,OBSERVACAO,1GRAVATA,\N,false,\N
d795c67a-c3b8-4846-8d93-99f26725b186,9c6a44d2-a2d7-4e2a-b056-b24a724dcd0d,OBSERVACAO,PAERTAR 1 DEDO BUSTO  RESTO OK,\N,false,\N
f368ba1e-b4d8-440a-928d-58d4f411f894,dbb8f28f-f26d-452a-ba85-a932a9f8d29c,OBSERVACAO,SOMENTE PALETO!,\N,false,\N
465fdb9d-4c62-4115-b749-f8c6d2647cc8,023c5740-da60-4f8d-aab6-7d4d75e81c6b,OBSERVACAO,C4,\N,false,\N
a3854573-ebe7-4b30-8298-5bfed94493c3,023c5740-da60-4f8d-aab6-7d4d75e81c6b,OBSERVACAO,SAPATO 26 AMARRAR SEPARADO,\N,false,\N
5ff34150-050b-4fad-998a-644722c6995c,f52a915c-3532-4bc0-a152-2a956d33790f,OBSERVACAO,1GRAVATA COLETE E LENÇO,\N,false,\N
56ab6355-4010-4f97-9c5e-2bca74acd3a0,f52a915c-3532-4bc0-a152-2a956d33790f,OBSERVACAO,DIMINUIR GRAVATA,\N,false,\N
55fbbaa0-22be-43ea-9c90-ef8bf091f6e6,f52a915c-3532-4bc0-a152-2a956d33790f,OBSERVACAO,COLOCAR BOTÃO DA GOLA NA BEIRADA,\N,false,\N
293eb74c-ff25-4174-a027-df67c69f6b6e,04d61d65-628f-4e36-b604-635a174ea21c,OBSERVACAO,TUDO OK,\N,false,\N
8e8a4797-d052-4abf-aa92-b3d7a9f5feac,8b3099cc-3c62-4e11-9a85-5c0500689ab0,OBSERVACAO,C12,\N,false,\N
729c57d4-7107-441b-8715-886b201cf5a4,8b3099cc-3c62-4e11-9a85-5c0500689ab0,OBSERVACAO,SAPATO 31 AC,\N,false,\N
e84c11eb-22ef-491e-99e7-76c507afae97,8b3099cc-3c62-4e11-9a85-5c0500689ab0,OBSERVACAO,"COLETE, LENÇO E GRAVATA PRATA",\N,false,\N
46e6d184-ffc2-4e59-bf70-1c3a94d267ac,8b3099cc-3c62-4e11-9a85-5c0500689ab0,OBSERVACAO,AL,\N,false,\N
727f5565-9614-4f96-b760-ff15e7f437be,320bdf79-59af-41db-9574-699fb660ef9b,OBSERVACAO,TRANÇAR COSTAS E BARRA,\N,false,\N
187f5d8d-cc81-45c2-aacb-ee50086b8bc5,b322e228-d6e7-49f5-9c80-394997b67ef8,OBSERVACAO,FAZER TRANÇADO NAS COSTAS,\N,false,\N
b13463ed-a79c-408a-908d-0a0c9fe4a5aa,cedc5d8a-85a7-4a92-89b0-cb5df6cdbdb6,OBSERVACAO,C40,\N,false,\N
af5698e2-b676-404b-8fa4-063e6962df93,cedc5d8a-85a7-4a92-89b0-cb5df6cdbdb6,OBSERVACAO,1GRAVATA,\N,false,\N
2836515b-6020-4ed3-b054-462ce7a79eab,bc901052-19ca-4904-a591-23e34cc89046,OBSERVACAO,C45,\N,false,\N
265289eb-4538-4d3f-af47-f4f460c55eb2,bc901052-19ca-4904-a591-23e34cc89046,OBSERVACAO,1GRAVATA,\N,false,\N
4dd39cb3-1e20-49b2-9547-9c5eb3ae085b,1b19b9c8-84e2-4a96-b964-463feee587a1,OBSERVACAO,C46,\N,false,\N
427dd629-e524-4f87-95c5-f5accfe4d904,1b19b9c8-84e2-4a96-b964-463feee587a1,OBSERVACAO,1GRAVATA,\N,false,\N
a5a9d44e-8a7a-473a-be50-00e47131cd76,d3582a3c-b3cd-42fd-8a1e-3e5b6c05ea9b,OBSERVACAO,TUDO OK,\N,false,\N
3e35b9a2-38d3-46af-a0ea-0be48f8302b3,37187c3b-0417-408d-a52b-c7421f8572a4,OBSERVACAO,SAPATO 34 SONHO,\N,false,\N
13df5e34-4579-4c00-bef8-a350bc4683f0,37187c3b-0417-408d-a52b-c7421f8572a4,OBSERVACAO,1CESTA DE PETALA   LUVA  COROA NOVA,\N,false,\N
f455a94c-9112-43f4-abec-62a2378c4ef9,37187c3b-0417-408d-a52b-c7421f8572a4,OBSERVACAO,B68 C61 Q79 L16,\N,false,\N
