id,contract_id,rental_item_id,legacy_product_code,description,value,is_delivered,attendant_employee_id,returned,returned_at,returned_by_name
c959b33e-aab6-482e-8c74-afc41d4cee4c,daa4801d-bd2d-4451-bd3f-8e9e66d8513a,\N,OBS,OBSERVAÇÃO,30.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-06-11 03:00:00,\N
e6e921d9-dbe6-435b-b9a8-e58ed1ff4584,5be0e6a1-9af1-4bcc-a82e-d35d76b83498,2a3d281c-65d8-417c-afd1-6f7e1497ba42,950,TERNO 42 PRETO SANTONY,75.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-06-11 03:00:00,\N
2d831609-6196-4135-b029-e203f08e48d4,5be0e6a1-9af1-4bcc-a82e-d35d76b83498,\N,S40,SAPATO 40,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-06-11 03:00:00,\N
ff72d9db-9267-4f80-8ad1-335a9b03d247,5be0e6a1-9af1-4bcc-a82e-d35d76b83498,\N,C36,CAMISA 36,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-06-11 03:00:00,\N
94a9b6c3-548f-4753-a4db-41b7e247eb9d,df72335e-487a-4510-8195-bc26f77f5617,5d9ed37d-f8be-4063-a3d9-c8c4d270e8eb,1354,TERNO DE RISCA CHUMBO PIENOVOLO 48,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-06-11 03:00:00,\N
b8e1021f-5b08-439a-a5c3-cef6782d0ebd,df72335e-487a-4510-8195-bc26f77f5617,\N,S42,SAPATO 42,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-06-11 03:00:00,\N
adcca391-b14a-4854-82f6-0f9bb6cad0c2,df72335e-487a-4510-8195-bc26f77f5617,\N,C43,CAMISA 43,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-06-11 03:00:00,\N
cf46ce09-ad9b-4e18-b1e1-88e29b838c9e,af489d3a-5701-4515-b50e-a11c34b0f7af,60bfafdc-cac9-42d0-a2b8-2c99e493d74d,1306,VEST. BRANCO DRAPE ELASTICO 4,150.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-08-13 03:00:00,\N
c6a9fb2e-6ee7-4a6f-bc4b-e126f6e22152,215defa1-fb1d-4cff-8c7b-b249200382ec,7ecfc84b-504d-4923-b6bc-67e1cc5ed04f,1738,VESTIDO AZUL MARINHO TQC DANILO,180.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-23 03:00:00,\N
38490406-2815-480a-a6f6-fef23370abe6,215defa1-fb1d-4cff-8c7b-b249200382ec,0eef6dc2-1839-4a3e-9dff-f595627e464f,1444,TERNO PRETO RISCA ITALIANO 42,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-23 03:00:00,\N
fd3ab698-0cc1-488e-aad5-51fe34cb5b76,215defa1-fb1d-4cff-8c7b-b249200382ec,30ad801c-70d9-4d4c-8d85-3c8cb867bc67,633,TERNO PRETO SANTONI INFANTIL 12,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-23 03:00:00,\N
15983747-e9b5-4d72-af9e-78ed58561945,7173ecbc-dd91-4a2c-a91b-38fe32e204ce,fcb8cd23-aa82-40fb-9c26-77ba8cecae20,275,TERNO PRETO RISCADO 42 PIENOVOLO,110.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-06-25 03:00:00,\N
07b503d9-4b03-4b74-8e99-25d5ee0b2f82,4c9aee60-0fd9-46ea-b68c-8ee819cfef4b,992a371d-eb58-4272-bf54-416bb5b69da0,1739,LONGUETE MANGA DE RENDA 48 VERDE PETROLEO,140.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-06-18 03:00:00,\N
f31ff679-e318-40e4-9091-9beb9e814799,9cd01d10-5134-41df-a5fe-7e63305a6119,ce083e90-7c74-43ab-b7fe-efe53ff4c990,1524,TERNO PRETO RISCADO ITALIANO PIENOVOLO 48,110.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-06-18 03:00:00,\N
5e8e90c2-ec07-420e-8d32-1ca2e20cade7,cae6f0da-cf83-4a5a-8461-a522340158ec,1747d3c1-c703-4b6d-acbc-b5bc9fbc46e3,680,VESTIDO DE DAMA BRANCO DRAPE G,150.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-10-01 03:00:00,\N
3b5067a2-9c04-4771-9d6b-365302b588cb,63676113-671c-405e-97cc-c458c79c2d86,6d1216bf-b6eb-4893-8ded-ea689f9b25a0,53,VESTIDO PRETO COM BLUSA MARROM,100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-17 03:00:00,\N
51fc7837-dd26-4101-b830-a733a49c9b95,0a2b05e8-292e-447e-a0a4-ee409863bab1,4f385544-341a-462b-86e2-885e68026dba,1695,VESTIDO VIOLETA UM OMBRO,130.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-03 03:00:00,\N
ac7beb30-ad8f-4c75-a905-e44e1a39052f,a4ee324a-5006-4e9f-9681-9373217e59ed,beb3171a-7177-4e23-8085-d9db3ae3bc10,1740,VESTIDO DOURADO RENDA COM BROCHE,240.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-16 03:00:00,\N
ab6c804b-46a2-4ee3-9ba4-08b036e056fe,a4ee324a-5006-4e9f-9681-9373217e59ed,3456ba44-4069-4c55-a7e2-2883d3f44389,625,TERNO PRETO SANTONI INFANTIL 10,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-16 03:00:00,\N
6d00bfa5-ead2-4536-a857-85a4f354ed2e,ce2b8811-d1af-4d40-9084-171cda24bdb9,005f2105-ce2b-42bd-9712-a3a02e19aac7,1611,VESTIDO VERMELHO EXG,160.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-09-10 03:00:00,\N
82679747-8dd4-453d-8ec2-94efc9c6489e,b04fcb63-64ec-449d-87c2-e1ec52a28612,4e210a2d-81dd-4eca-aefa-4f8954ce06a1,1125,VESTIDO DE DAMA GAZAR COM SOBRE SAIA,130.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-23 03:00:00,\N
0edb45c4-e231-43b0-afef-2c8858e1d467,b04fcb63-64ec-449d-87c2-e1ec52a28612,3199abdd-89ab-413f-98ff-e0b39c3b2e86,628,TERNO PRETO SANTONI INFANTIL,90.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-23 03:00:00,\N
b71afbbb-69ae-4340-9d14-df081815050a,b04fcb63-64ec-449d-87c2-e1ec52a28612,fbbcc233-4c0f-4e9f-bfdb-e997fc1afb63,1046,TERNO INFANTIL PRETO 04,90.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-23 03:00:00,\N
1dffbd80-737b-49d8-ad24-80527e6a4067,b04fcb63-64ec-449d-87c2-e1ec52a28612,d87a7788-c90b-4469-b5fc-1150a4d9659e,1559,VESTIDO AZUL MARINHO PARAELA 44,130.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-23 03:00:00,\N
b8f5a72a-0d1f-4355-919b-b912997204c8,1bb1330e-1648-43b3-99ea-d6f9a07e2411,9da47551-b0ea-4501-a387-bb5d7ae7a3a4,1286,VESTIDO NOIVA CENTER 283X,1800.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-12-17 02:00:00,\N
31002fa7-9b99-4557-98a3-33f547e078d1,dc0ce48a-cac8-46c5-bab4-cc415c96ac6b,54b3077b-89e5-4724-91cf-c1525b417d69,1623,VESTIDO AZUL PETROLEO ELIA EXG,160.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-06-25 03:00:00,\N
354fcdc6-89ae-4e0d-b61b-8464563a4079,dc0ce48a-cac8-46c5-bab4-cc415c96ac6b,8a866835-e244-4ea3-a1e4-30ddadbbbced,182,VESTIDO VINHO N 58 C/ECHARP,120.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-06-25 03:00:00,\N
c5f4f911-4298-49b9-a233-fea285239d0e,c37e426c-e9a8-41fe-85dc-88b4a8928690,8c665270-2897-44ff-b926-9a4c1c59ebb0,1044,IMPERIUM 50,380.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-23 03:00:00,\N
43fe367e-8be5-40eb-8e4d-2683e7469748,385e87c0-919a-47fd-b802-8a81cb56b486,22126e6b-0bba-4275-92e1-e897594ddb32,212,TERNO PRETO RISCADO PIENOVOLLO 50,110.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-06-25 03:00:00,\N
6b29d39a-4e0c-4a59-be51-70cf1b1b8832,3a779bf3-08a3-40da-9278-c2781509be3a,\N,OBS,OBSERVAÇÃO,20.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-06-18 03:00:00,\N
a1c73b37-04c9-4d20-9fb0-8a7c34e687c9,db1edb3f-3121-4bc2-8b28-378464ff7ea1,d677397b-a10c-41a0-a09e-d210743e0413,1741,NOIVA SAIA E TOPE DRAPE GAZAR HIDRO,1500.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-10-08 03:00:00,\N
99973eb1-e041-499f-89bc-4b75a9b27726,a918937e-5ac7-4b6d-980c-326d7c7fcdf5,55b02e47-a610-4db6-a521-a5bc15f0cc59,1013,TERNO PRETO 44 PIENOVOLLO,80.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-06-25 03:00:00,\N
ccc64007-c6f1-452b-b2fa-903516f7c64b,6a48ba68-82e9-4e3a-a324-1edc3a050c32,3c237785-1d38-4b39-b973-d652df3e17bc,730,TERNO PRETO INFANTIL SANTONI 10,95.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-06-18 03:00:00,\N
494bf185-5f45-4bb1-bfc3-9cf6d6812645,ce5ff98a-8261-48b3-910e-58795b4492a4,be87d49b-a98d-45f6-8d33-037c8c035d13,1653,VESTIDO ROSA FLORAL N1,160.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-09-17 03:00:00,\N
42083afe-a13a-407b-89b4-d8e1ca926a6b,3e0d564b-7bf3-4d4b-a872-dda32c941f77,0e333ca5-6abf-4285-8fed-6904199faa07,1586,VESTIDO FLORAL ROSA 2,160.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-09-17 03:00:00,\N
462d0bf5-9e05-4973-8e05-04d160e60973,3e0d564b-7bf3-4d4b-a872-dda32c941f77,4161a7b8-36a9-40dd-9598-168eaa6f51f7,1407,VESTIDO VERDE CETIM P OXLIP,120.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-09-17 03:00:00,\N
e09d854b-40a0-4b9f-8818-4df107697b06,3e0d564b-7bf3-4d4b-a872-dda32c941f77,91129b44-a282-4619-a1ca-984dc503b674,1474,TERNO ITALIANO RISCA AZUL PIENOVOLO 42 RISCA,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-09-17 03:00:00,\N
4116b4b8-2384-4b38-ac2e-f8ec2019b135,7905f50a-468e-43ac-a3f1-d1cf520ab7c3,89e716e8-5526-4daf-86d4-c23c90aa851c,1607,DAMA GAZAR OMBRO OMBRO CHATOU VERM,160.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-09-17 03:00:00,\N
5ff96e10-cc70-49f1-aa11-bf743e1a9c93,7905f50a-468e-43ac-a3f1-d1cf520ab7c3,1c5d4488-7ef4-4f1d-a934-b3464ff719d1,1186,TERNO PRETO 4,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-09-17 03:00:00,\N
d4720776-c1fa-40fa-8040-b533180d0ae1,7905f50a-468e-43ac-a3f1-d1cf520ab7c3,be3aacad-3f9f-46e3-8e78-f5728f363b7e,1527,VESTIDO VERMELHO PADRINA  P,120.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-09-17 03:00:00,\N
f53dff55-080a-407b-8a14-f4de6032e5e0,1f2c7fab-c896-4750-ac52-cf2596460f1f,28b2f714-7e8e-4c8e-ae00-4cf6d766cc0e,1400,VESTIDO TAFETA CHUMBO 48 C/ FLOR KORECOM,120.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-09-17 03:00:00,\N
99170ee1-1cec-426a-96da-36da04b23ed1,a8349c90-247a-4752-80ec-61fe60e07eb2,b6f97a91-8bec-4455-b50b-ce8fc77ec3cd,1626,VESTIDO VERDE ESCURO G ELIA,140.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-06-25 03:00:00,\N
14182003-7f5c-4c7a-99ba-7e6c52f1e2e0,214c7c25-9fa4-4aec-a986-a95d4de4324b,c5d9480e-149d-4535-a981-6d2c4b240b1e,1533,VESTIDO ESTAMPADO CRAMBERRY GG,140.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-06-18 03:00:00,\N
0a483bb2-d6fb-4583-aabc-3d7058a13d87,214c7c25-9fa4-4aec-a986-a95d4de4324b,d757b752-9d93-414d-9feb-ddd251e345d1,567,TERNO PRETO ITALIANO 46,105.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-06-18 03:00:00,\N
af574998-e871-4966-909f-d0fb087ef82e,64b3a51e-a650-4f3b-b272-c2e9a112bede,cad7e4b8-9b38-4764-9bbd-5fc8b4797f9a,574,TERNO PRETO SANTOMI 48,75.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-06-18 03:00:00,\N
cb9331d3-cb87-4f7c-957a-8d4da4c7c477,64b3a51e-a650-4f3b-b272-c2e9a112bede,\N,C42,CAMISA 42,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-06-18 03:00:00,\N
b6f6c889-6fe3-40fe-a878-a9f94ec532f6,e554f561-840f-4301-a6f2-bd53b10cc4b4,ad61701f-3964-4af4-9cd5-38fe391d66e4,1301,VESTIDO DAMA DRAPE BRANCO ELASTICO,170.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-23 03:00:00,\N
8c59861c-bdf0-4cfd-b709-01eccbaa9155,e554f561-840f-4301-a6f2-bd53b10cc4b4,15d1f109-7b47-4e76-b6e3-1f90f3ed41be,704,VESTIDO AZUL PETROLEO GG C/ FLOR,120.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-23 03:00:00,\N
b960dfff-29cb-4379-a5d7-72f16b851ad5,56cf8799-ab4d-49f9-9bea-bb3850aaab8b,bd0c2240-e59b-4796-96f4-14a6d9a8fd2f,1581,VESTIDO DAMA BRANCO BABADOS GAZAR,190.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-23 03:00:00,\N
1ce04198-f567-41f7-8b58-343eee8b23c7,56cf8799-ab4d-49f9-9bea-bb3850aaab8b,\N,OBS,OBSERVAÇÃO,20.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-23 03:00:00,\N
aeb84638-2c75-4669-8116-ea70c3afa983,1ee1ba28-e443-484d-83eb-8d03725f5626,d08edadc-42c8-4525-a7ec-fcf48f51b8b4,1462,TERNO ITALIANO PRETO 48,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-06-19 03:00:00,\N
aff38d25-cb83-425b-8c75-2ac447a30d49,1ee1ba28-e443-484d-83eb-8d03725f5626,\N,S40,SAPATO 40,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-06-19 03:00:00,\N
0d9e387a-0d81-4590-a1c8-34044669b7d3,1ee1ba28-e443-484d-83eb-8d03725f5626,\N,C43,CAMISA 43,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-06-19 03:00:00,\N
c6d1cca5-2760-4946-91b2-2643ad2135eb,ad3ef97c-7692-45ec-8d6a-24e734fcb7a5,2997911b-3203-4bb9-8c5c-657a5ec5c684,1290,VESTIDO DE DAMA DRAPE BRANCO C/ ELASTICO,155.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-09 03:00:00,\N
109230cb-cfc3-46b9-85a0-440871e5dc6b,64f87509-beb0-4c65-b555-8d4e73e58c63,f6bae25e-7e2f-41a2-8fb4-e5fe4f12b942,744,TERNO PRETO INFANTIL 16,55.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-06-18 03:00:00,\N
1704cf49-db18-4de5-a8ee-9517d8e68fb7,45fb024f-0bf7-4697-af7a-bb1c9a5618ac,44b6e41b-73e8-48be-b50e-3707a92438a7,1451,TERNO PRETO ITALIANO PIENOVOLO 44,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-06-19 03:00:00,\N
23ed9029-21de-4d71-b86f-f43a701d7fd2,45fb024f-0bf7-4697-af7a-bb1c9a5618ac,\N,S42,SAPATO 42,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-06-19 03:00:00,\N
e313b647-bf93-4a0e-bc96-48c9a75e785f,45fb024f-0bf7-4697-af7a-bb1c9a5618ac,\N,C41,CAMISA 41,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-06-19 03:00:00,\N
975fca18-0ab2-45ef-bf62-abf662d2d900,45fb024f-0bf7-4697-af7a-bb1c9a5618ac,1a247ef9-caae-49f3-beb1-4aaaa83f35cf,1616,VESTIDO VERMELHO QUEIMADP TOP ART P,130.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-06-19 03:00:00,\N
22eb93aa-9500-4024-a616-690b16719a5c,1df73ee6-6450-4326-97a7-ce5971bf2079,00b8c964-4163-470c-9060-f7df9100c5f9,1384,TERNO ITALIANO PRETO 40 PIENOVOLLO,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-06-25 03:00:00,\N
7105a3b5-905f-4696-a206-17eec7fbd7b6,e8a4a591-adaf-4c29-adc5-249267ee1168,2c51bdc6-86cb-47c5-80dc-aa4db9da4c4a,1381,TERNO PRETO RISCA GIZ 56 PIENOOLO,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-08-13 03:00:00,\N
86b3a822-dc4e-4337-b9ff-62359ede4fcd,e8a4a591-adaf-4c29-adc5-249267ee1168,aaeede06-1e89-4618-ae4a-adeef9d6aa20,1544,VESTIDO TAFETA PETROLEO TQ G,130.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-08-13 03:00:00,\N
b39cfaba-c61e-4069-8a50-cb3e45754132,5179201d-a597-4748-9ada-aa3cc10fb47f,51d61019-fa80-4289-9073-3345e9b13f5e,1019,VESTIDO LONGETE AZUL PISCINA,70.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-23 03:00:00,\N
b8c7af33-c894-47ea-9a9a-4f213b3a918b,5179201d-a597-4748-9ada-aa3cc10fb47f,\N,OBS,OBSERVAÇÃO,40.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-23 03:00:00,\N
2c95f7d4-fc1f-41b1-baaa-999b49333b66,34ed99af-52de-48de-aa7f-29ef91447b8c,9cfde2d0-04cd-42a2-8005-e8d81201f457,1615,VESTIDO VERDE CLARO TOP ART GG,140.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-08-13 03:00:00,\N
4f1b7999-6afc-4900-a2e6-2f84e76bb6d3,d62bcd3d-bf10-4eb5-82fe-30c67be76b02,e8b34fb4-7795-485a-8f72-9308d958e76c,1433,TERNO PRETO ITALIANO 42,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-09-10 03:00:00,\N
09cd1292-a97d-4f98-ab0a-aee38275f535,d62bcd3d-bf10-4eb5-82fe-30c67be76b02,\N,S39,SAPATO 39,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-09-10 03:00:00,\N
52dcbbe9-ec6e-417f-9ad3-36cca9a3fcbb,d62bcd3d-bf10-4eb5-82fe-30c67be76b02,\N,C38,CAMISA 38,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-09-10 03:00:00,\N
19e560ff-3922-4414-a0ca-84d60aaf9720,77940173-d3ee-4534-b11b-30233465767c,a0a1bb26-64ff-44af-b642-2eb196343f5a,1766,TERNO ITALIANO PRETO RISCADO 46,110.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-09-10 03:00:00,\N
0a8a6534-ab80-44ef-b822-f89166ee71f0,958eecd9-80f8-4309-acc8-c7ee65d042f2,ec67140e-f7f2-4fc3-993b-969197530892,1726,DEBUTANTE SAIA E TOPE ROSA CLARO,580.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-09-03 03:00:00,\N
02c62da3-78d7-4971-a0f1-45fe89f6cf7d,06f89139-7c80-474b-b86a-e82f45a5d46c,89a4c1b9-0443-49d3-94b5-d4bd580ed8fb,1393,VESTIDO AZUL PETROLEO KORECOM FLOR 50,130.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-09 03:00:00,\N
35257f48-8d32-40a6-94f3-5b4d5b3ff4b1,a220a2ff-be54-42fb-a8fb-6ac832ee5521,3f4979ca-d419-44a1-bbc3-d56112844149,1246,VESTIDO DRAPEADO CINZA E DOURADO GG,120.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-02 03:00:00,\N
b9c941e2-5d96-4f5e-a022-686dfffc89ca,a220a2ff-be54-42fb-a8fb-6ac832ee5521,\N,OBS,OBSERVAÇÃO,10.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-02 03:00:00,\N
4c9b8b4d-67ac-4bd3-ab0c-ba44cfded707,89fddbb8-5e71-428d-a185-9d0596a919c7,883b4895-a7ce-4e83-bd44-f609dfc47fcb,533,TERNO PRETO SANTONI 50,50.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-06-25 03:00:00,\N
aa99e58c-d89a-40af-8b88-3e46795b9fe9,2f566216-114d-4bd7-8b10-6322d859b236,113449e4-3ab9-4643-ab50-f29cccad4ad8,884,VESTIDO DE DAMA LILAS SO GAZAR,150.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-08-13 03:00:00,\N
b0f8a4f0-af97-4690-95d1-3e451dbd2fb5,2f566216-114d-4bd7-8b10-6322d859b236,ded95b7f-510e-4da8-b646-0ab2a4423677,1493,VEST LILAS TQC DETALHES EM PREGA 42,150.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-08-13 03:00:00,\N
d5f053b5-b567-43fc-8067-00395b96e1a7,30658199-2073-4353-a6ec-97e97cb92449,91befeb2-0a31-4e4d-84ca-f37982c41d5b,1127,VESTIDO DAMA SO GAZAR BRANCO CHATO PRATA,130.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-09 03:00:00,\N
3738bff1-1634-4aef-80c4-abf3e2f05b63,30658199-2073-4353-a6ec-97e97cb92449,12e0b4f9-fcc9-4b8b-aa9f-3443af86c604,1260,VESTIDO DAMA SO GAZAR BRANCO,130.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-09 03:00:00,\N
858ac6d6-97cf-4cc1-8642-075ee75e3308,f5edb7b4-ed6a-489b-bc36-89fd6647fd9d,c207650e-5846-4782-a21d-26667d71f24b,747,TERNO ITALIANO OCRE 50,100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-02 03:00:00,\N
b069fb5e-11a7-4990-b2ae-a1563dd463f2,4826fd19-86c0-42b8-b82e-1faf877c777a,\N,S31,SAPATO 31,15.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-06-25 03:00:00,\N
2f798ded-e87c-4547-9a52-670d5f708a05,807dec32-e808-431c-9d98-2cdc7d5bb3b0,63ba2fd0-1371-40cc-8882-3fa7913a61cf,1745,VESTIDO AZUL CARBONO C/ BOLERO EM RENDA,140.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-06-25 03:00:00,\N
4a87d48e-a6c1-44c7-a68b-22eb6449381c,2e1b0b1c-dc6d-4a28-9f56-775b01225864,6c72dbb1-5271-4dcd-8720-c45d35a58806,1072,VESTIDO VERDE CETIN M,120.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-09-03 03:00:00,\N
8699a659-6c5d-4af0-9ca3-d0408c8baf29,c4159961-0440-4d0b-b9ef-ce2960b9becf,3cb32d67-fb96-4b7c-b13e-fb623946c98a,590,LIVER POOL PRATA 62,350.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-23 03:00:00,\N
8c65bd4c-f02c-4522-94f1-6ce0be2715bf,f4e73eaf-ce29-4ab3-9dcc-33f623538e10,f6ffc755-80ec-4a59-9e4f-0e64fc26bb08,1223,TERNO PRETO SANTONY 44,75.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-06-25 03:00:00,\N
dc9dd617-71ff-42a5-810b-9f8b0c1594f5,f4e73eaf-ce29-4ab3-9dcc-33f623538e10,\N,S40,SAPATO 40,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-06-25 03:00:00,\N
7ce0d2d5-f19b-4e2b-98c3-7cc6701e7314,f4e73eaf-ce29-4ab3-9dcc-33f623538e10,\N,C16,CAMISA 16,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-06-25 03:00:00,\N
35193647-3eb3-436e-a784-48d82ab4caec,c883fcf5-106d-4314-af47-62e1aac106af,\N,OBS,OBSERVAÇÃO,15.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-06-25 03:00:00,\N
ff9d0c95-b8b9-4340-b761-943d9f79f842,d0f336b9-301c-4de0-8e52-e3b9677f0f2b,435684df-41df-4f63-a6a5-17505b6bfe8c,1390,TERNO ITALIANO PRETO PIENOVOLO 56,90.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-06-27 03:00:00,\N
037b6334-e1c7-4ddc-a348-0a7700e7265f,d0f336b9-301c-4de0-8e52-e3b9677f0f2b,\N,OBS,OBSERVAÇÃO,10.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-06-27 03:00:00,\N
d52c103d-15b3-4a47-ac7d-7f180a082ec4,eff0ab61-abd8-420a-802a-0c84c77e43dd,ab6b5dd4-4cb0-4e30-a2a5-f8a381da2af3,965,TERNO PIENOVOLLO 48 RISCA DE GIZ,85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-23 03:00:00,\N
402b27b5-12be-430b-a8e0-1e14bbfd31cf,eff0ab61-abd8-420a-802a-0c84c77e43dd,\N,C42,CAMISA 42,5.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-23 03:00:00,\N
c1572431-c7db-479a-b382-537377c777a0,81aaa407-81b3-4026-85d2-bfa766a077c9,60856fdd-3211-4613-9761-983978384e24,1746,VESTIDO DAMA FLORAL AMARELO N10,190.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-16 03:00:00,\N
0bcdec10-5e97-412c-98c0-64755fd3997e,81aaa407-81b3-4026-85d2-bfa766a077c9,0d0a12f8-bc98-47f8-a146-7b8795deb20e,1747,VESTIDO DAMA FLORAL AMARELO N2,190.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2012-07-16 03:00:00,\N
